y,y_pred,y_pred_probas
4,5,"{1: 2.2478910305430875e-09, 2: 0.0008460578322581367, 3: 3.6920460609331882e-06, 4: 5.2763521517010805e-09, 5: 0.9945121856936985, 6: 0.0046380569037392854, 7: 8.149081964307861e-34}"
6,5,"{1: 5.205525673954542e-09, 2: 0.0019439595014694032, 3: 6.534557223990679e-05, 4: 1.014406987474543e-08, 5: 0.8906182787395247, 6: 0.10737240083717049, 7: 1.510936319469893e-33}"
6,6,"{1: 5.4937016126242705e-11, 2: 0.015026177055613555, 3: 0.037592819948993564, 4: 0.0010408332251424163, 5: 0.009547409494454474, 6: 0.936792760220859, 7: 6.189724409041083e-33}"
3,5,"{1: 4.75779316170492e-12, 2: 6.104819592593116e-06, 3: 0.0007787401622821184, 4: 2.6134241794477746e-06, 5: 0.7691477685361486, 6: 0.23006477305303943, 7: 2.082134190606055e-41}"
4,5,"{1: 5.114787947112558e-10, 2: 0.0009688562736032821, 3: 0.0019153144551162786, 4: 1.7319271713067788e-05, 5: 0.8012275519730241, 6: 0.19587095751506445, 7: 1.7489221186751535e-44}"
6,6,"{1: 3.3995361636971503e-13, 2: 6.870460854374232e-05, 3: 0.055470965947694136, 4: 0.006542251733997625, 5: 0.00031649518779733804, 6: 0.9376015825216272, 7: 5.5559723644772784e-42}"
6,6,"{1: 2.0009295651891323e-14, 2: 5.542067566706939e-06, 3: 0.05231626575295823, 4: 0.019240604263007006, 5: 0.0002634088329888897, 6: 0.9281741790834591, 7: 1.8775132896820788e-44}"
6,6,"{1: 1.5196973474425808e-16, 2: 9.229633874281744e-08, 3: 0.05743937841010198, 4: 0.04114548219159994, 5: 8.674374945484314e-05, 6: 0.9013283033525042, 7: 8.524359099154997e-48}"
4,6,"{1: 3.40712819513241e-14, 2: 2.2747150562084082e-05, 3: 0.04545870333077385, 4: 0.060743493135947874, 5: 9.54857187278084e-05, 6: 0.8936795706639543, 7: 1.5465483084193568e-49}"
6,6,"{1: 4.763960388936163e-18, 2: 1.971349176199179e-08, 3: 0.06266201757699029, 4: 6.79022644677805e-06, 5: 2.7846971452194867e-08, 6: 0.9373311446360998, 7: 2.4617111659471794e-44}"
6,5,"{1: 2.6153475082451516e-08, 2: 0.018250651244028138, 3: 0.09917822835888529, 4: 0.02789476853027026, 5: 0.6909824436986578, 6: 0.16369388201468338, 7: 1.9373459912965143e-34}"
6,5,"{1: 3.962299143299643e-12, 2: 1.963728610907289e-05, 3: 0.0961614948899331, 4: 0.0835914697902791, 5: 0.6201090851617714, 6: 0.20011831286794504, 7: 1.9880274563287635e-38}"
6,5,"{1: 3.009233085188213e-12, 2: 2.5878577608634715e-05, 3: 0.06232227894604951, 4: 0.08366326131224969, 5: 0.5998010754800484, 6: 0.25418750568103454, 7: 2.8944260402743128e-39}"
6,5,"{1: 1.745287737953091e-10, 2: 0.0002787291696995464, 3: 0.001564368052845845, 4: 1.064218222418183e-05, 5: 0.8103703385033754, 6: 0.1877759219173263, 7: 2.1155796019558822e-44}"
4,5,"{1: 2.7336286257256464e-09, 2: 0.004605638584761909, 3: 0.01120684630076797, 4: 1.1825859290370668e-05, 5: 0.6776531749123472, 6: 0.3065225116092039, 7: 2.1235692528341215e-44}"
6,6,"{1: 1.1508059843218872e-13, 2: 0.00022541414654269975, 3: 0.00034287239144728835, 4: 0.03748922089973277, 5: 0.037477347371116944, 6: 0.9244651451910452, 7: 2.0616708103738895e-44}"
6,6,"{1: 9.562620772458745e-16, 2: 5.004413702188003e-06, 3: 0.00013794193342572656, 4: 0.12682311683904327, 5: 0.039661722361994466, 6: 0.8333722144518334, 7: 3.385496687809007e-53}"
7,2,"{1: 1.5167298364635524e-10, 2: 0.9999885443978178, 3: 1.241282373948456e-42, 4: 8.008632855696781e-53, 5: 5.229364845401985e-06, 6: 2.1717924271109936e-36, 7: 6.2260856639079395e-06}"
7,2,"{1: 3.965008268401898e-10, 2: 0.986124826244914, 3: 3.4262590619468194e-36, 4: 3.792281615477645e-46, 5: 0.009554746092997205, 6: 5.280565584233866e-30, 7: 0.004320427265587848}"
6,4,"{1: 8.275290042958907e-11, 2: 0.002970694656317665, 3: 3.844961728225883e-06, 4: 0.602254127074086, 5: 0.2721862769508654, 6: 0.12258505627424977, 7: 2.236491610801279e-51}"
6,6,"{1: 2.649389246967527e-14, 2: 4.8894651143716694e-05, 3: 0.03265817220410351, 4: 0.008668326165014804, 5: 3.57834793254491e-05, 6: 0.9585888235003861, 7: 1.1588124575054665e-51}"
6,5,"{1: 1.2526189086553246e-10, 2: 0.0014545442505456258, 3: 1.4406325422164944e-05, 4: 0.41681560207888235, 5: 0.45099731611146254, 6: 0.13071813110842545, 7: 3.707360201096372e-48}"
6,6,"{1: 8.149396761267986e-16, 2: 6.329875950083441e-07, 3: 0.0353748347000776, 4: 0.00014955829271865595, 5: 4.705224749540438e-06, 6: 0.9644702687948584, 7: 2.7425526683514357e-46}"
6,6,"{1: 9.88811441121245e-13, 2: 0.00030762770836131756, 3: 0.05314193420180162, 4: 0.002370202143398523, 5: 0.0002293702588367562, 6: 0.943950865686613, 7: 5.414108952712647e-44}"
3,5,"{1: 6.914726196648581e-13, 2: 1.448409613530555e-05, 3: 0.0015856355882783548, 4: 0.04504041917389288, 5: 0.7291670474208691, 6: 0.22419241372013282, 7: 5.331179826592434e-45}"
4,5,"{1: 1.0311813541266342e-11, 2: 0.0005828415640427081, 3: 0.005168809984953299, 4: 0.08842586527440822, 5: 0.6050509055806663, 6: 0.30077157758561773, 7: 2.5147758494107044e-48}"
3,6,"{1: 6.440241968002645e-17, 2: 1.3697216248812417e-07, 3: 0.09430301392690764, 4: 5.394643992742181e-06, 5: 1.1191397945908588e-06, 6: 0.9056903353171425, 7: 3.5597441321848723e-40}"
3,5,"{1: 3.04114366538751e-09, 2: 0.0015390680122417746, 3: 0.0009061782671630224, 4: 0.002111984488275376, 5: 0.9927178289468553, 6: 0.002724937244320854, 7: 4.0174612480905296e-35}"
4,5,"{1: 2.0344691624955893e-09, 2: 0.000705593119145455, 3: 1.1219587798517107e-05, 4: 7.491182670063231e-08, 5: 0.9957736668406928, 6: 0.003509443506067336, 7: 3.0308911223839025e-33}"
6,5,"{1: 4.066904150441863e-09, 2: 0.0013816340702730258, 3: 0.0021094540764937217, 4: 0.009663275500409721, 5: 0.9673185038349011, 6: 0.019527128451018328, 7: 2.0370190719710538e-33}"
6,6,"{1: 1.8133316440202583e-14, 2: 1.1076875799328686e-05, 3: 0.03241324142401968, 4: 0.0018749376839836823, 5: 1.606904856174714e-05, 6: 0.9656846749676175, 7: 4.8738261851551835e-45}"
6,6,"{1: 7.694459974047084e-14, 2: 9.542299275593888e-06, 3: 0.05919312485650505, 4: 0.013221302673505752, 5: 0.0005494892371589417, 6: 0.9270265409334777, 7: 7.104060193815344e-42}"
6,5,"{1: 1.5977784474050417e-11, 2: 8.088949952261936e-05, 3: 0.042055529223655186, 4: 0.09612159543083931, 5: 0.7076100580118821, 6: 0.15413192781812288, 7: 1.6369082104065607e-39}"
6,5,"{1: 3.7866780674875855e-10, 2: 0.000550740749015112, 3: 0.0011971952452748248, 4: 0.00026010291015532915, 5: 0.8201178408337901, 6: 0.17787411988309673, 7: 8.665245609981616e-44}"
4,5,"{1: 2.9580993623367757e-09, 2: 0.004749873519025383, 3: 0.007248540161197311, 4: 0.0003463864188484817, 5: 0.6928305634482008, 6: 0.2948246334946286, 7: 1.0487785142618228e-43}"
6,3,"{1: 3.996499864019826e-08, 2: 0.0559540168103198, 3: 0.4751363475706241, 4: 0.16492677673418613, 5: 0.1381643128705433, 6: 0.16581850604932796, 7: 9.247307197635355e-40}"
6,3,"{1: 4.761246384958925e-08, 2: 0.05768446113342923, 3: 0.5290748145445137, 4: 0.1610572887923737, 5: 0.09200548822895199, 6: 0.1601778996882675, 7: 2.205034464377854e-40}"
6,3,"{1: 1.4361570869815834e-08, 2: 0.05991425846872076, 3: 0.39493653071370416, 4: 0.10923075022539978, 5: 0.06238659129324973, 6: 0.3735318549373547, 7: 6.414381937241432e-41}"
7,2,"{1: 9.730143386048575e-07, 2: 0.9999927276670505, 3: 3.621095476189546e-34, 4: 1.2120350907844523e-47, 5: 5.214054961307281e-06, 6: 1.886982062946409e-27, 7: 1.0852636496171577e-06}"
2,2,"{1: 1.888440622948965e-06, 2: 0.8470075911395039, 3: 1.5840653114588664e-06, 4: 1.0163889632585948e-12, 5: 0.12924788613340404, 6: 0.00012350813264358742, 7: 0.02361754208749762}"
3,6,"{1: 1.4983184768904032e-13, 2: 7.835158284992522e-05, 3: 5.464562253095821e-05, 4: 0.09975840641008296, 5: 0.11355225430268492, 6: 0.7865563420817013, 7: 4.513760226507279e-46}"
6,6,"{1: 1.0804152223135922e-14, 2: 1.0987184835063166e-05, 3: 0.036408900359081245, 4: 0.001221192330948918, 5: 1.212609662178635e-05, 6: 0.9623467940285021, 7: 3.222795659839585e-50}"
6,6,"{1: 2.2004754437258574e-12, 2: 0.0008418258816371395, 3: 0.042269360018104475, 4: 0.027269860316538826, 5: 0.00019254734810484917, 6: 0.9294264064334141, 7: 1.1196444774595934e-48}"
6,6,"{1: 7.64916682127371e-12, 2: 0.0012491483022755454, 3: 0.0892744240913713, 4: 0.013457291946856667, 5: 0.0023471831537714262, 6: 0.893671952498076, 7: 4.974528502785407e-43}"
6,6,"{1: 3.576630680001658e-12, 2: 0.0008627088754106783, 3: 0.07420441900234247, 4: 0.004530255204156471, 5: 0.0004246939368393364, 6: 0.9199779229776744, 7: 1.6296446025468196e-43}"
3,5,"{1: 5.886465008672141e-11, 2: 0.00012250614914759465, 3: 0.0006197678973336711, 4: 0.0008960988444849621, 5: 0.8628163980388901, 6: 0.1355452290112791, 7: 7.7778418158293e-38}"
4,5,"{1: 1.339713266122205e-11, 2: 0.000556567838597119, 3: 0.004475636365527821, 4: 0.06921663201443676, 5: 0.6007718452539935, 6: 0.32497931851404765, 7: 1.7740278107003135e-47}"
3,5,"{1: 2.0154329790994325e-08, 2: 0.004620647522555651, 3: 0.00018796315439582097, 4: 0.00018611179952707324, 5: 0.9942333550538829, 6: 0.0007719023153087234, 7: 3.101173945405657e-30}"
6,5,"{1: 9.68228144094354e-09, 2: 0.004328877343257797, 3: 0.00436258667652032, 4: 0.007645846261052086, 5: 0.8824339619237583, 6: 0.10122871811313001, 7: 1.3047923516462815e-32}"
6,6,"{1: 7.241568188867816e-12, 2: 0.0009362472152290344, 3: 0.05605147822931442, 4: 0.007485646072770935, 5: 0.0012171100400380106, 6: 0.9343095184354061, 7: 7.418250735844862e-40}"
6,6,"{1: 4.821409418677427e-12, 2: 0.0005964154337957278, 3: 0.05607644405359343, 4: 0.016529976036438677, 5: 0.002551645528076402, 6: 0.9242455189432743, 7: 5.168533062188844e-40}"
6,6,"{1: 2.9251890802570704e-14, 2: 4.582044092846262e-06, 3: 0.059104739844911866, 4: 0.0192161681322941, 5: 0.0006037577482036674, 6: 0.9210707522304683, 7: 3.9564290837060994e-42}"
6,6,"{1: 2.136094906334544e-15, 2: 8.156474131541768e-07, 3: 0.06164103367312613, 4: 0.061442881414138006, 5: 0.00036787008768181224, 6: 0.8765473991776388, 7: 2.24319209574879e-45}"
6,6,"{1: 5.5229375600594e-19, 2: 1.778909115639823e-09, 3: 0.07793896670518251, 4: 1.6786420790625783e-06, 5: 8.65950910634149e-09, 6: 0.9220593442143202, 7: 6.243840502438172e-43}"
6,6,"{1: 2.7008415531436903e-12, 2: 0.00042157081993363045, 3: 0.04065311157045149, 4: 0.00014535072701425328, 5: 7.218664286035738e-05, 6: 0.9587077802370395, 7: 1.9500236748351736e-37}"
6,5,"{1: 5.151462353299603e-12, 2: 4.713021572635715e-06, 3: 0.003445092313659488, 4: 0.00018433646236201145, 5: 0.7493879202393309, 6: 0.24697793795792347, 7: 7.422007189868328e-44}"
4,3,"{1: 1.869173071978391e-09, 2: 0.05043739884008055, 3: 0.5406905338835236, 4: 0.24613248527978415, 5: 0.05518271569438384, 6: 0.10755686443305491, 7: 8.181116561878817e-43}"
6,3,"{1: 5.521966861735403e-09, 2: 0.03021056413874975, 3: 0.8676497460318365, 4: 0.002124554955038252, 5: 0.0019574567877979204, 6: 0.09805767256461059, 7: 2.1054374490865383e-40}"
3,6,"{1: 4.2054746157917846e-16, 2: 2.092371865940408e-06, 3: 0.00017378604563932838, 4: 0.14790020858024594, 5: 0.036835312921951614, 6: 0.8150886000802967, 7: 3.331032289878335e-52}"
7,2,"{1: 1.7106027432645336e-10, 2: 0.9999898041345469, 3: 4.3417798084108116e-42, 4: 2.1719700219947436e-52, 5: 4.773096182261775e-06, 6: 1.010042360463954e-36, 7: 5.422598210588853e-06}"
3,6,"{1: 4.777454756597722e-13, 2: 0.00020248007523771544, 3: 5.521156842143542e-05, 4: 0.09716271769822611, 5: 0.09218862336122594, 6: 0.810390967296411, 7: 2.8543701951818897e-46}"
6,4,"{1: 3.236340718378176e-10, 2: 0.0017218074856274641, 3: 5.395280188300766e-05, 4: 0.5157980449651438, 5: 0.4820508040322451, 6: 0.0003753903914664287, 7: 1.0861715297151694e-46}"
6,6,"{1: 8.87916966176728e-14, 2: 5.4137004677065796e-05, 3: 0.04413762617241422, 4: 0.001578080040931456, 5: 0.00012474667579129417, 6: 0.9541054101060972, 7: 3.749310915895831e-44}"
6,6,"{1: 5.5921583539065104e-12, 2: 0.0013996343685475337, 3: 0.06201513136249732, 4: 0.005852941735551885, 5: 0.0007256432099832483, 6: 0.930006649317828, 7: 1.5051284829888703e-42}"
6,6,"{1: 4.1043696201503854e-13, 2: 0.0002158474970361378, 3: 0.07145632677719758, 4: 0.0010127265480795965, 5: 0.00022240483092608057, 6: 0.9270926943463502, 7: 1.3174111564745127e-42}"
3,5,"{1: 6.620640095164488e-10, 2: 0.0006481957346478662, 3: 0.00041432979144351983, 4: 0.0006509875936457664, 5: 0.9164591007099129, 6: 0.08182738550828594, 7: 2.1145761174428928e-37}"
4,5,"{1: 1.166139026802604e-11, 2: 0.00038951110884123967, 3: 0.003919914595070637, 4: 0.04614332359151475, 5: 0.6260121992291993, 6: 0.32353505146371275, 7: 1.9013397507736367e-46}"
4,5,"{1: 3.327338897236238e-09, 2: 0.0011036946019467413, 3: 4.401397252222242e-06, 4: 1.2820459995363597e-08, 5: 0.9978262090773586, 6: 0.001065678775643519, 7: 4.275816777757007e-32}"
6,5,"{1: 5.1258239316184354e-09, 2: 0.0017661178801763886, 3: 0.00023466540275836068, 4: 0.0020375332142982716, 5: 0.9932498318589745, 6: 0.0027118465179685144, 7: 3.9257515185514334e-32}"
3,6,"{1: 4.6379125942647e-15, 2: 7.158685454704165e-07, 3: 0.0534396285477036, 4: 0.01642177406537564, 5: 0.00020167894334305867, 6: 0.9299362025750276, 7: 1.1567649227416322e-42}"
4,5,"{1: 2.8752008396004718e-11, 2: 5.249941177567398e-05, 3: 0.27635665783639546, 4: 0.13552167411130284, 5: 0.39288223037709347, 6: 0.19518693823468058, 7: 1.0223256274636736e-42}"
6,6,"{1: 2.883346429969291e-12, 2: 0.0008620381914010397, 3: 0.052791471447377766, 4: 0.10282839740128616, 5: 0.005091179467199004, 6: 0.8384269134898527, 7: 3.608811337844251e-42}"
6,6,"{1: 6.427028866518968e-13, 2: 0.00027192615831164995, 3: 0.053171018230689635, 4: 0.114579524290824, 5: 0.003676171901835676, 6: 0.8283013594176963, 7: 8.12783141377558e-43}"
6,6,"{1: 2.9514060640498055e-14, 2: 1.6542151435631496e-05, 3: 0.05470200466013773, 4: 0.11207113235917729, 5: 0.0012789571726521977, 6: 0.8319313636565676, 7: 2.2033519675866242e-44}"
4,6,"{1: 3.506531767615644e-14, 2: 1.597526610917573e-05, 3: 0.045933458032143215, 4: 0.12051751406198648, 5: 0.0004780624380830631, 6: 0.833054990201643, 7: 2.082594926562604e-46}"
6,6,"{1: 2.6633407011059762e-11, 2: 0.0036925435446819475, 3: 0.04113397840426459, 4: 0.0005123213604231673, 5: 0.00047958687061273343, 6: 0.9541815697933841, 7: 2.4363769786977083e-36}"
6,5,"{1: 4.524458826228434e-09, 2: 0.003565631673157564, 3: 0.008597424037939044, 4: 0.018902903990193128, 5: 0.8706571435207302, 6: 0.09827689225352128, 7: 7.875637358940222e-35}"
6,5,"{1: 2.3520259609905087e-09, 2: 0.0022133008482280543, 3: 0.008011213150980544, 4: 0.019795694718753903, 5: 0.874133649442009, 6: 0.0958461394880025, 7: 3.223342134159713e-35}"
6,5,"{1: 4.246625745174368e-13, 2: 6.90220559938542e-06, 3: 0.0387902613502021, 4: 0.20720013682154934, 5: 0.5221527024681271, 6: 0.23184999715409754, 7: 3.8224564928918256e-42}"
6,5,"{1: 8.629628431003215e-12, 2: 1.0907883199088665e-05, 3: 0.002377089301526801, 4: 9.481382689836954e-05, 5: 0.7748230363868478, 6: 0.22269415259289832, 7: 3.614724999304871e-43}"
4,3,"{1: 2.9761057191469265e-09, 2: 0.05833426195283217, 3: 0.7115717212447414, 4: 0.06557276277381469, 5: 0.06446821703353328, 6: 0.10005303401897268, 7: 2.0675190007063297e-42}"
6,3,"{1: 3.460325846717787e-09, 2: 0.038078156793454866, 3: 0.8052820108116059, 4: 0.01621741636424507, 5: 0.03147355814255974, 6: 0.10894885442780868, 7: 1.2212796447213798e-40}"
6,6,"{1: 4.446144849955728e-11, 2: 0.009377700134503848, 3: 0.07812537041794569, 4: 0.001003991070791894, 5: 0.00012127686678598078, 6: 0.9113716614655112, 7: 3.776105144587022e-40}"
6,6,"{1: 2.1073427547950008e-08, 2: 0.06236846724866386, 3: 0.32539542572279523, 4: 0.08199422657820118, 5: 0.04493876583832537, 6: 0.48530309353858675, 7: 3.346507346119891e-40}"
3,6,"{1: 5.669111867537382e-12, 2: 0.0038911941367156502, 3: 0.00016919446213854058, 4: 0.053967628699305346, 5: 0.09770034296536165, 6: 0.8442716397308098, 7: 3.3746605874835954e-42}"
3,6,"{1: 1.0436205268195579e-16, 2: 4.706745713281826e-07, 3: 0.0001818467230918983, 4: 0.13094161662927095, 5: 0.03153731007212108, 6: 0.8373387559009446, 7: 1.1309691582170097e-51}"
7,2,"{1: 8.587826621230153e-11, 2: 0.9999981768131044, 3: 1.5019329595926162e-40, 4: 9.145057031224013e-52, 5: 1.8142995235351156e-06, 6: 9.339980478625667e-35, 7: 8.8014937815841e-09}"
1,2,"{1: 0.08196045114135142, 2: 0.9165595606102376, 3: 6.5856265075619476e-15, 4: 7.854847888392708e-21, 5: 0.0014799060072022397, 6: 1.758064340570944e-10, 7: 8.206539578581322e-08}"
2,2,"{1: 1.143701031948451e-06, 2: 0.48947673604981307, 3: 0.0018290647192800988, 4: 2.768364591763025e-06, 5: 0.44393001943103216, 6: 0.0646783135810382, 7: 8.195415321273365e-05}"
2,2,"{1: 1.9648164032792538e-06, 2: 0.9491909698514847, 3: 5.686028154938201e-08, 4: 4.7281794767252024e-14, 5: 0.02426475269361738, 6: 2.2666358378819594e-06, 7: 0.026539989142328007}"
3,6,"{1: 1.1956046250194609e-12, 2: 0.0004938323294991339, 3: 4.4656337812045055e-05, 4: 0.1680340939161869, 5: 0.1479010747706253, 6: 0.683526342644681, 7: 1.3843239874142286e-46}"
3,6,"{1: 1.0432592858889212e-13, 2: 8.759870140314567e-05, 3: 4.337904997943575e-05, 4: 0.22115094224435763, 5: 0.08770169290461355, 6: 0.6910163870995418, 7: 9.404937514173492e-50}"
6,6,"{1: 7.174126585046344e-17, 2: 1.752874398285311e-07, 3: 0.028696640324838877, 4: 0.0002108342016361622, 5: 7.914427608181715e-07, 6: 0.9710915587433243, 7: 2.876159777580713e-51}"
6,6,"{1: 9.912996993929903e-16, 2: 1.1500072528708384e-06, 3: 0.03144509510219975, 4: 0.00046396450299489647, 5: 9.25781355246177e-06, 6: 0.9680805325739991, 7: 8.261164077516198e-47}"
6,6,"{1: 2.216278737337445e-12, 2: 0.0008073929642820223, 3: 0.06056774866237112, 4: 0.0017977053859387527, 5: 0.0004106997869636959, 6: 0.9364164531982282, 7: 7.027943931459095e-42}"
6,5,"{1: 3.4129327765132193e-10, 2: 0.0007606962840532002, 3: 0.0010743645247883729, 4: 0.000440134914923781, 5: 0.7624142236193358, 6: 0.2353105803156055, 7: 5.660128589597939e-38}"
6,5,"{1: 1.3920419941422114e-09, 2: 0.0012553433715092757, 3: 0.0005474252728752384, 4: 0.0008755149320389291, 5: 0.9071760829315003, 6: 0.09014563210003423, 7: 2.7338795565828197e-37}"
3,5,"{1: 7.354564402741122e-12, 2: 3.5422189163303945e-05, 3: 0.00018478174433182867, 4: 0.0037318847163758263, 5: 0.8965796290063969, 6: 0.09946828233637764, 7: 1.7180039744837388e-39}"
4,5,"{1: 1.5303514047463443e-11, 2: 0.00046407026655090984, 3: 0.003827915111694006, 4: 0.03831171821699272, 5: 0.62017271299303, 6: 0.33722358339642877, 7: 5.308429847718199e-46}"
3,5,"{1: 1.0199386582567928e-07, 2: 0.019098031209247007, 3: 0.0014519045704353153, 4: 0.0002639345625703821, 5: 0.971747168850203, 6: 0.007438858813678624, 7: 6.062460896351209e-30}"
6,5,"{1: 4.901065223239452e-09, 2: 0.0022367518565648867, 3: 0.0002065455361635426, 4: 0.002266268189202916, 5: 0.9931705675402089, 6: 0.002119861976794525, 7: 2.527218584654705e-32}"
6,5,"{1: 8.76579836351524e-09, 2: 0.004820439991200944, 3: 0.0014745138248534807, 4: 0.005765684838932342, 5: 0.9212085846311499, 6: 0.06673076794806497, 7: 2.039211555712328e-32}"
6,6,"{1: 5.565404925560661e-13, 2: 0.000206613028197579, 3: 0.100377442187937, 4: 0.001940560136776851, 5: 0.025951244319871593, 6: 0.8715241403266604, 7: 4.3648892133171425e-38}"
4,6,"{1: 5.583316405291036e-13, 2: 0.00029011862900314944, 3: 0.040693863223634635, 4: 0.13627649476300716, 5: 0.0015148951508743343, 6: 0.8212246282329224, 7: 9.37470259496917e-45}"
4,6,"{1: 1.4551239341986267e-13, 2: 6.161898060326392e-05, 3: 0.03970742180414156, 4: 0.0764909727529339, 5: 0.00041443300311231625, 6: 0.8833255534590634, 7: 1.6566759991155667e-45}"
6,5,"{1: 1.5402398521305114e-09, 2: 0.003040811409943133, 3: 0.007231891662610976, 4: 0.013603786004290836, 5: 0.7942875969449449, 6: 0.18183591243797037, 7: 2.8279608597954503e-35}"
4,3,"{1: 1.9510755904407084e-09, 2: 0.04588375409408133, 3: 0.7418081307952787, 4: 0.05292950899496429, 5: 0.04464736052066712, 6: 0.11473124364393299, 7: 7.517671735208566e-43}"
6,6,"{1: 2.928655084780061e-10, 2: 0.03269107434000785, 3: 0.10415964010355586, 4: 0.0023632192374970808, 5: 0.0002685113426815967, 6: 0.8605175546833921, 7: 2.440045086801173e-39}"
3,6,"{1: 3.8528942954255386e-15, 2: 8.730431942302643e-06, 3: 0.00017169684819453134, 4: 0.05319101060048267, 5: 0.04622154038436817, 6: 0.9004070217350084, 7: 1.1101761095860317e-45}"
3,6,"{1: 1.1629102453499864e-15, 2: 2.968759003046427e-06, 3: 0.00016650804784865586, 4: 0.06564326242352382, 5: 0.04548109556184658, 6: 0.8887061652077767, 7: 7.050078882122906e-47}"
7,2,"{1: 1.8093028772679476e-10, 2: 0.9999969005946032, 3: 3.767500550613101e-43, 4: 7.367325737763035e-54, 5: 3.091430295719526e-06, 6: 6.322916435792899e-36, 7: 7.794170794680026e-09}"
1,2,"{1: 1.9262186812684723e-05, 2: 0.9950872352614792, 3: 8.91435408401291e-20, 4: 9.482262380651799e-25, 5: 0.004893485984547813, 6: 2.986120830208162e-16, 7: 1.656715992662985e-08}"
1,5,"{1: 8.044512481026244e-11, 2: 0.3321494035075715, 3: 1.5141687730339692e-06, 4: 1.3148524854190458e-09, 5: 0.6678346839975238, 6: 1.4396930812020615e-05, 7: 2.199517402178009e-14}"
3,6,"{1: 3.338589950246822e-13, 2: 0.00015014980009609742, 3: 4.248941303206977e-05, 4: 0.14386981744711785, 5: 0.12292962927512124, 6: 0.733007914064299, 7: 1.7733409887496916e-43}"
6,6,"{1: 9.536069058800542e-15, 2: 3.159183256670806e-06, 3: 0.03104458036018128, 4: 0.0015016908221601832, 5: 1.0617714639649016e-05, 6: 0.9674399519197526, 7: 1.164878511921296e-43}"
6,6,"{1: 7.639479215945975e-14, 2: 4.6521695912838813e-05, 3: 0.035142214623847166, 4: 0.001445116815088086, 5: 0.00015766727536884956, 6: 0.9632084795897067, 7: 2.002827245947314e-40}"
6,6,"{1: 2.8463395395261573e-11, 2: 0.001004015726543606, 3: 0.0756557383429234, 4: 0.01833773709769497, 5: 0.2671748751708481, 6: 0.6378276336335265, 7: 1.9928170315518485e-37}"
6,6,"{1: 1.0020242976304933e-11, 2: 0.0004711742191270303, 3: 0.09230952089821656, 4: 0.014426414443378721, 5: 0.1887987359584429, 6: 0.7039941544708146, 7: 1.1470244518900692e-37}"
4,5,"{1: 1.3962318837524265e-11, 2: 0.00015990039425578935, 3: 0.0006179142414461479, 4: 0.06736449807618351, 5: 0.7723738338779021, 6: 0.15948385339625, 7: 3.8045845136287407e-41}"
3,5,"{1: 1.3224731854260648e-08, 2: 0.006550704105392115, 3: 0.0012751763007514128, 4: 0.0008336194819199169, 5: 0.9694211000957702, 6: 0.021919386791434573, 7: 4.897694461650901e-31}"
3,5,"{1: 1.247773968238204e-08, 2: 0.004660979650961049, 3: 0.0002662683806622743, 4: 0.00013315647586240774, 5: 0.9911474724633306, 6: 0.0037921105514439565, 7: 8.39249621405129e-29}"
4,5,"{1: 1.3899512911471662e-08, 2: 0.004899225517139613, 3: 0.0001855946222486546, 4: 0.00015224153036014863, 5: 0.9929042847437332, 6: 0.0018586396870055566, 7: 7.273828059843915e-29}"
6,5,"{1: 3.9201474436461994e-09, 2: 0.0017955968795404997, 3: 0.00019368652352520608, 4: 0.0025661707409147384, 5: 0.9903648351829938, 6: 0.0050797067528784035, 7: 7.679440064207167e-30}"
4,6,"{1: 4.749600900549806e-14, 2: 2.2997802633631843e-05, 3: 0.04321428766432617, 4: 0.0921111079988543, 5: 0.0010084568537358511, 6: 0.8636431496804026, 7: 1.6156977045647669e-40}"
4,6,"{1: 6.230413498641469e-13, 2: 0.00025163429154188654, 3: 0.037959801594075436, 4: 0.09032033197884623, 5: 0.001185709052636527, 6: 0.8702825230822768, 7: 1.2120916996316771e-40}"
6,6,"{1: 1.2866721048534894e-13, 2: 4.65060728397085e-05, 3: 0.039663152064237886, 4: 0.042091862923124584, 5: 0.0003992051760536351, 6: 0.9177992737636156, 7: 4.284147256193416e-41}"
6,6,"{1: 4.692423949097576e-15, 2: 5.302315453619802e-06, 3: 0.02956226774525299, 4: 0.0005320011741931733, 5: 1.0144305212728388e-05, 6: 0.9698902844598828, 7: 1.2219574310545924e-41}"
6,5,"{1: 7.425284819427143e-10, 2: 0.002187005334901735, 3: 0.006178596418182206, 4: 0.025059838064182893, 5: 0.7756462756904724, 6: 0.19092828374973225, 7: 3.2328800550000626e-33}"
4,3,"{1: 1.0834499639042456e-09, 2: 0.03306481148485935, 3: 0.7675269288049557, 4: 0.04422647570432554, 5: 0.032907471172114455, 6: 0.12227431175029504, 7: 5.2261077831819165e-40}"
6,3,"{1: 5.212411713852975e-10, 2: 0.01804660660797237, 3: 0.805947182243512, 4: 0.029997657697886867, 5: 0.023018980503625195, 6: 0.12298957242576244, 7: 4.865490335976292e-40}"
6,3,"{1: 2.365641568175309e-11, 2: 0.0008964196146440545, 3: 0.8660876327948732, 4: 0.004527488086070975, 5: 0.0038402082925949378, 6: 0.12464825118816039, 7: 4.884331890222427e-40}"
6,3,"{1: 1.1277323446661921e-10, 2: 0.0029344429264207385, 3: 0.8640543079190687, 4: 0.0036252798550189423, 5: 0.006930461307122652, 6: 0.12245550787959573, 7: 1.404800814108893e-38}"
