y,y_pred,y_pred_probas
4,6,"{1: 1.297684506874744e-09, 2: 1.3097655854482656e-19, 3: 3.389992909650962e-05, 4: 0.09091612696322506, 5: 0.11954471128581805, 6: 0.7895052605241759, 7: 1.4476910609249148e-53}"
3,6,"{1: 1.2679928659713079e-09, 2: 1.7514668763478786e-19, 3: 1.7349042593046246e-05, 4: 0.027289498224918395, 5: 0.030460359317736014, 6: 0.9422327921467597, 7: 1.3196482166253903e-54}"
3,6,"{1: 2.5019748476482633e-11, 2: 5.358837850626639e-21, 3: 3.8335991174555116e-06, 4: 0.0006680368067210835, 5: 0.0001089451800686413, 6: 0.9992191843890732, 7: 7.490319558801512e-60}"
3,2,"{1: 1.3712170578663921e-06, 2: 0.9966856980900834, 3: 0.001961283740957041, 4: 0.0007464589025671523, 5: 0.00027464428235568765, 6: 0.000330543766978712, 7: 2.4917737062102497e-39}"
3,2,"{1: 5.9272301860577446e-06, 2: 0.9616360955064835, 3: 0.013670384181468962, 4: 0.005844263758901117, 5: 0.017704868908223172, 6: 0.0011384604147370427, 7: 3.2026650870790125e-37}"
6,2,"{1: 2.2098397845322837e-07, 2: 0.814411489969538, 3: 0.002048121255489071, 4: 0.00012720902549467927, 5: 0.0954298136318485, 6: 0.08798314513365114, 7: 5.670149885400593e-52}"
6,6,"{1: 1.925817839067708e-11, 2: 0.277841902790294, 3: 0.012047261201465332, 4: 5.848492180690842e-06, 5: 0.003704398126978099, 6: 0.7064005893698236, 7: 1.8568618277362442e-59}"
3,6,"{1: 5.9287153818494645e-09, 2: 0.2743416384487807, 3: 0.015755932871493197, 4: 6.836442065235014e-05, 5: 0.14999658502460975, 6: 0.5598374733057486, 7: 5.121511906184579e-51}"
4,4,"{1: 3.040473545416403e-15, 2: 1.941878167259774e-11, 3: 0.05834345433084562, 4: 0.9416542525391735, 5: 6.174402242079985e-11, 6: 2.293048815154255e-06, 7: 2.1384776936435956e-60}"
3,6,"{1: 6.400520889668591e-19, 2: 4.846644811597064e-07, 3: 0.03838131408173573, 4: 3.60202832222689e-08, 5: 1.8365089145330996e-08, 6: 0.9616181468684107, 7: 1.2126248442082826e-78}"
3,6,"{1: 9.70955945506899e-13, 2: 0.0773248698964136, 3: 0.034521114651538475, 4: 8.78275701519636e-06, 5: 8.362042473725269e-06, 6: 0.888136870651588, 7: 3.2839238470310086e-63}"
4,5,"{1: 1.4450288683791525e-09, 2: 0.0948974361206721, 3: 0.040153406737056134, 4: 0.32418100833350755, 5: 0.5333574765019553, 6: 0.007410670861780018, 7: 1.808042227799595e-40}"
4,6,"{1: 4.297398571518688e-14, 2: 0.00020824627775932884, 3: 4.9280927999074506e-05, 4: 0.25048346256885795, 5: 0.35091028092291726, 6: 0.3983487293024234, 7: 4.521335804689619e-45}"
4,6,"{1: 5.788041926723424e-14, 2: 0.0002853511163592663, 3: 4.1189937637198185e-05, 4: 0.3817973510406259, 5: 0.23544333850011273, 6: 0.382432769405207, 7: 2.715073896133269e-47}"
4,4,"{1: 2.975582613161785e-13, 2: 0.0008915185681866492, 3: 2.8510787551925384e-05, 4: 0.4931175039607636, 5: 0.15814342583693636, 6: 0.3478190408462639, 7: 3.529018756766699e-49}"
4,4,"{1: 1.2292158454955229e-12, 2: 0.002506240602494228, 3: 2.448222323965332e-05, 4: 0.5273387212962218, 5: 0.11809411619392364, 6: 0.35203643968289144, 7: 1.1793485320386926e-50}"
4,4,"{1: 2.8085818783628264e-12, 2: 0.0033022728461029865, 3: 2.2960229114660174e-05, 4: 0.5917289055955344, 5: 0.037790103880136754, 6: 0.36715575744630263, 7: 1.571379589093485e-54}"
4,4,"{1: 1.2767233421766481e-11, 2: 0.008213260947689528, 3: 1.629275344196009e-05, 4: 0.602060960089917, 5: 0.02605459814087396, 6: 0.3636548880553104, 7: 2.6224804745351307e-55}"
4,4,"{1: 2.5022070612914246e-10, 2: 0.04430519749755527, 3: 7.054772761905727e-06, 4: 0.5310430479147041, 5: 0.0071113838958501915, 6: 0.4175333156689077, 7: 1.6424686224503873e-56}"
4,4,"{1: 4.574730355428976e-10, 2: 0.07431896810684264, 3: 5.118485079397859e-06, 4: 0.5238820749995735, 5: 0.004125915507100562, 6: 0.39766792244393084, 7: 7.363491443267123e-57}"
4,6,"{1: 4.701681238236573e-12, 2: 5.015757878477573e-21, 3: 5.90233065318261e-07, 4: 0.0004997741343550326, 5: 2.4311355261986626e-05, 6: 0.999475324272616, 7: 3.743748056683352e-63}"
3,5,"{1: 1.8369644195807372e-07, 2: 0.2920768474401552, 3: 0.12595248595541486, 4: 0.17274515113124672, 5: 0.3866381915813103, 6: 0.02258714019543092, 7: 1.3511904925582906e-42}"
6,6,"{1: 1.8098203101194042e-11, 2: 0.011189753422114352, 3: 0.048413725798692894, 4: 1.0608211946418772e-06, 5: 0.00033487437182467335, 6: 0.9400605855680751, 7: 1.1249389636813607e-53}"
6,6,"{1: 2.1614051547294663e-08, 2: 0.3113068990937311, 3: 0.05632376197887269, 4: 2.801400583753493e-05, 5: 0.01765017608715867, 6: 0.6146911272203485, 7: 4.36418615810505e-46}"
4,3,"{1: 1.5462198651811563e-09, 2: 0.08703471424520202, 3: 0.9085582560559999, 4: 0.00039516069578315367, 5: 0.0005577957229792244, 6: 0.003454071733815651, 7: 2.0826210055098656e-66}"
6,6,"{1: 1.915816364246594e-11, 2: 0.055709253228806536, 3: 0.21721532717746572, 4: 0.13755518260642263, 5: 0.0875211808466805, 6: 0.5019990561214664, 7: 4.5219247574812453e-63}"
4,3,"{1: 1.028403401995091e-09, 2: 0.05653793646071225, 3: 0.9319887477823438, 4: 0.008535314023910808, 5: 0.0025156681138998084, 6: 0.0004223325907299844, 7: 7.528629704953732e-64}"
6,2,"{1: 2.742339222288249e-07, 2: 0.4986640748227479, 3: 0.006861390880431337, 4: 0.015785583013388168, 5: 0.17790548635883424, 6: 0.30078319069067616, 7: 3.327058032264237e-45}"
4,6,"{1: 4.1817746693280963e-10, 2: 0.00977875617543015, 3: 0.275007056494168, 4: 0.004318031428897116, 5: 0.039225359447005545, 6: 0.6716707960363216, 7: 5.1845868547814644e-52}"
6,6,"{1: 7.859477994276231e-11, 2: 0.03936637790439294, 3: 0.02949294064227409, 4: 6.128392638404076e-05, 5: 0.000626954268633981, 6: 0.9304524431797201, 7: 8.575382226336565e-54}"
6,6,"{1: 6.657886539760024e-17, 2: 1.4410901410680038e-07, 3: 0.03982084390529907, 4: 3.668969990979518e-07, 5: 2.3064828087038138e-08, 6: 0.9601786220238596, 7: 3.0349214685341524e-77}"
7,2,"{1: 2.1814254886277535e-12, 2: 0.9999657782636333, 3: 2.7073016786382762e-43, 4: 5.2092765605522045e-45, 5: 3.315412211993765e-05, 6: 2.671976084046369e-23, 7: 1.0676120654089996e-06}"
7,2,"{1: 2.2454930363158935e-12, 2: 0.9999491500343825, 3: 6.914139737072084e-43, 4: 7.442856611785433e-44, 5: 5.0153638298681155e-05, 6: 5.091470198707354e-23, 7: 6.963250733434446e-07}"
5,2,"{1: 3.533909840182142e-07, 2: 0.5289586715053027, 3: 3.505158464107528e-08, 4: 1.768136693548494e-10, 5: 0.4710174648012682, 6: 2.3475074028736478e-05, 7: 1.8041209975597772e-14}"
5,5,"{1: 2.794305031296225e-07, 2: 0.49433428072478103, 3: 3.1222968009343684e-08, 4: 1.6832352506566915e-10, 5: 0.5056495862283359, 6: 1.58222250782683e-05, 7: 1.021233145228047e-14}"
5,5,"{1: 2.151701097152706e-07, 2: 0.43234562874659355, 3: 3.2417872147822944e-08, 4: 1.937110428562649e-10, 5: 0.567639093680156, 6: 1.5029791551687185e-05, 7: 5.8635290548877635e-15}"
3,6,"{1: 1.0853095113805075e-13, 2: 0.0003982707164317706, 3: 0.04678476526866224, 4: 3.5949422933271675e-07, 5: 1.6537393143311916e-05, 6: 0.9528000671274248, 7: 1.3686335937463584e-65}"
3,6,"{1: 1.896273330107218e-16, 2: 2.3362297418678013e-06, 3: 0.03529997347506887, 4: 8.40987573037525e-09, 5: 3.573773099436014e-07, 6: 0.9646973245080035, 7: 5.914827955095597e-73}"
4,6,"{1: 4.6414809937890055e-09, 2: 1.668216723831674e-19, 3: 7.133387078439769e-06, 4: 0.032947089522067166, 5: 0.038817241842599375, 6: 0.9282285306067741, 7: 9.34880492523556e-53}"
3,6,"{1: 1.507370139390714e-17, 2: 1.2845515418607458e-06, 3: 0.1044705848760983, 4: 1.696301889014203e-08, 5: 2.474718289858604e-08, 6: 0.8955280888621581, 7: 2.3030784782145728e-73}"
3,3,"{1: 6.354894974307655e-09, 2: 0.29371725440004387, 3: 0.585912484485925, 4: 0.0003227709906903765, 5: 0.00013215975224080003, 6: 0.11991532401620497, 7: 5.148993787768142e-40}"
3,6,"{1: 5.159703900760453e-13, 2: 1.0355229687131002e-05, 3: 0.4222879924641292, 4: 0.00020259410776448202, 5: 0.006601756488242031, 6: 0.5708973017096612, 7: 5.41754877981004e-54}"
4,6,"{1: 2.355499587291438e-12, 2: 4.846308173525972e-05, 3: 1.2947700889501446e-05, 4: 0.03454173338191778, 5: 0.008797448979536493, 6: 0.9565994068535655, 7: 2.488856110322194e-55}"
4,6,"{1: 5.341369239419105e-10, 2: 0.010509315663845399, 3: 5.918375641317743e-06, 4: 0.08457843932219089, 5: 0.007958227211272925, 6: 0.8969480988929125, 7: 5.276214208721337e-56}"
6,6,"{1: 3.2888710934498895e-14, 2: 0.2008649728534093, 3: 0.006170378236057905, 4: 2.8410492854787256e-06, 5: 0.00038836179582078757, 6: 0.7925734460653936, 7: 6.972850018873029e-68}"
4,4,"{1: 2.6499517971719846e-15, 2: 5.131587882989525e-11, 3: 0.08729657549719867, 4: 0.9126664897035316, 5: 7.544429340438894e-12, 6: 3.693474040689824e-05, 7: 4.191693060483615e-62}"
3,6,"{1: 2.745485882037936e-13, 2: 0.004580806606923994, 3: 0.013311279183622654, 4: 2.3890089298146687e-06, 5: 3.059986593527667e-06, 6: 0.9821024652136554, 7: 3.000525009829695e-63}"
4,2,"{1: 1.0210921671324145e-07, 2: 0.48044923042601273, 3: 0.005762930706639593, 4: 0.11346379806009357, 5: 0.3953571746879099, 6: 0.004966764010127461, 7: 3.64849400014982e-38}"
4,6,"{1: 9.103911177738207e-14, 2: 0.00032432725644216667, 3: 1.8294308572943867e-05, 4: 0.33492653859642907, 5: 0.2843960222004961, 6: 0.38033481763796867, 7: 3.154181363468953e-44}"
4,4,"{1: 7.164358031187048e-14, 2: 0.0001860144840896837, 3: 2.692041765239634e-05, 4: 0.44377329749589167, 5: 0.14333205261314977, 6: 0.4126817149891449, 7: 6.681467002385913e-48}"
4,4,"{1: 1.4091309472738034e-12, 2: 0.0016100221579074927, 3: 1.7396516686158465e-05, 4: 0.49088451531253385, 5: 0.08094056812012163, 6: 0.4265474978913418, 7: 3.667382784476801e-51}"
4,4,"{1: 1.5424528415477567e-11, 2: 0.008933602604060557, 3: 1.1889075042766332e-05, 4: 0.5084878690769714, 5: 0.06667302194981999, 6: 0.41589361727868085, 7: 3.919631139177995e-52}"
4,4,"{1: 2.1197131977661035e-11, 2: 0.009337088457940424, 3: 1.1458512081965696e-05, 4: 0.5149558665883303, 5: 0.04945003940302231, 6: 0.42624554701742784, 7: 6.110154727600385e-53}"
4,4,"{1: 1.5274285331303414e-10, 2: 0.021505130286045684, 3: 5.6489621340036496e-06, 4: 0.5525818170990291, 5: 0.010712355174569255, 6: 0.41519504832547915, 7: 1.2362110102956283e-55}"
4,4,"{1: 2.3306033028273663e-10, 2: 0.03824843105235665, 3: 4.093674621274615e-06, 4: 0.61181546572917, 5: 0.007652179517378246, 6: 0.3422798297934136, 7: 3.580232675298561e-56}"
4,4,"{1: 6.814253773830521e-10, 2: 0.11540978753869222, 3: 1.8278021968246412e-06, 4: 0.6128056415975344, 5: 0.003861308976510639, 6: 0.26792143340364055, 7: 4.840476059733051e-56}"
4,6,"{1: 1.4951328216737566e-12, 2: 1.6108950888321795e-21, 3: 1.8015167684153438e-07, 4: 0.00021591306768027242, 5: 9.345906093634603e-06, 6: 0.9997745608730542, 7: 7.997811163212858e-63}"
3,6,"{1: 2.8568670704597374e-15, 2: 0.00014303271558230033, 3: 0.005143888295118396, 4: 1.299575386820102e-06, 5: 3.1270423134937884e-07, 6: 0.9947114667096782, 7: 6.528232875167371e-70}"
3,6,"{1: 1.3537119000524537e-18, 2: 1.5953652727717355e-07, 3: 0.006671680427230823, 4: 5.985633621699992e-09, 5: 2.61934417578258e-09, 6: 0.9933281514312642, 7: 6.517803469726127e-78}"
3,6,"{1: 7.714540099708859e-13, 2: 0.0001393144848192743, 3: 0.12971284969481428, 4: 4.841278338871778e-05, 5: 0.0006541080501152537, 6: 0.869445314986091, 7: 2.527583919879e-53}"
3,6,"{1: 1.751120117520966e-09, 2: 0.12880231864529343, 3: 0.006922396316136087, 4: 4.0959483162304e-06, 5: 0.004140754924732893, 6: 0.8601304324144011, 7: 3.773911663440782e-45}"
3,2,"{1: 5.184616698945749e-07, 2: 0.4703003690148573, 3: 0.010825823942659189, 4: 0.05324019636960307, 5: 0.4510395077187028, 6: 0.014593584492507767, 7: 2.8699541910811743e-38}"
3,5,"{1: 1.0733207532883297e-07, 2: 0.2089985497085556, 3: 0.1435120273814617, 4: 0.10205970777695011, 5: 0.49021795249192646, 6: 0.05521165530903084, 7: 7.663821415176376e-41}"
4,4,"{1: 1.0809537851602828e-12, 2: 1.156704968934895e-09, 3: 0.1261080549415458, 4: 0.8738885939937859, 5: 3.572430041327769e-08, 6: 3.3141825819450793e-06, 7: 1.5144718297644813e-45}"
6,6,"{1: 1.2718733740198742e-13, 2: 0.00023701471499542646, 3: 0.01730782218373611, 4: 4.427393611402569e-08, 5: 7.5902158175161885e-06, 6: 0.9824475286113877, 7: 4.753169402525552e-59}"
4,6,"{1: 3.1645845704471885e-09, 2: 0.082051071178562, 3: 8.89610335666117e-05, 4: 0.35067413021235566, 5: 0.0059584160489902695, 6: 0.5612274183619409, 7: 6.617650332947081e-62}"
6,3,"{1: 4.8280189796496367e-11, 2: 0.015574572930753278, 3: 0.9682813502427513, 4: 6.178365735169744e-05, 5: 0.00010570266116383496, 6: 0.015976590459699857, 7: 9.156030948590723e-69}"
6,6,"{1: 5.237266535928352e-12, 2: 0.02728612410976457, 3: 0.18459753670504972, 4: 0.11704825342224576, 5: 0.11459858358421823, 6: 0.5564695021734845, 7: 4.3088964973824825e-62}"
4,6,"{1: 7.721216152855497e-11, 2: 0.10975927622744759, 3: 0.1635438683285512, 4: 0.08405621330868182, 5: 0.0765297551373955, 6: 0.5661108869207118, 7: 1.937345611996353e-63}"
6,6,"{1: 2.710687041490201e-19, 2: 6.037554702991073e-08, 3: 0.039843377626030026, 4: 9.649861663969633e-09, 5: 8.63315621102647e-10, 6: 0.9601565514852457, 7: 7.37699553571816e-82}"
6,2,"{1: 1.1433722586977808e-07, 2: 0.885509972876136, 3: 0.01144515014514482, 4: 0.00815445194089816, 5: 0.09487170061169566, 6: 1.861008889941101e-05, 7: 9.037297318766648e-49}"
6,6,"{1: 5.690888129978804e-12, 2: 2.555858566449002e-21, 3: 9.240893269510216e-06, 4: 0.03793380327987005, 5: 0.1529719185913126, 6: 0.8090850372298569, 7: 5.345755472894437e-50}"
6,6,"{1: 5.773759006724875e-11, 2: 0.007689749097648584, 3: 0.15044201136853536, 4: 0.00017270707534567425, 5: 0.002184864398671972, 6: 0.8395106680020609, 7: 1.4686000487262558e-51}"
6,6,"{1: 5.264544154745018e-12, 2: 0.0004783711729211531, 3: 0.13807841939698215, 4: 0.3859662138711197, 5: 0.06316885389402409, 6: 0.4123081416596885, 7: 5.101281121731701e-56}"
7,2,"{1: 0.02583016377761748, 2: 0.7348181952189446, 3: 1.0081716078420999e-15, 4: 1.1366382420854207e-19, 5: 0.0016763942599300446, 6: 4.33827163222394e-06, 7: 0.23767090847187464}"
7,2,"{1: 0.003776956228241431, 2: 0.6065280056870894, 3: 7.65248706794284e-14, 4: 3.1390845965587657e-18, 5: 0.022244200514990552, 6: 9.89803719026916e-05, 7: 0.36735185719769925}"
2,5,"{1: 5.7456550281057734e-05, 2: 0.14346589236160906, 3: 7.012826145392918e-08, 4: 2.400627158945166e-10, 5: 0.853356748489459, 6: 0.003119832230325857, 7: 6.507679698008742e-16}"
5,6,"{1: 0.000684009607169217, 2: 0.003086662014387405, 3: 0.0010517378247009688, 4: 5.682643072047216e-07, 5: 0.49055817275420904, 6: 0.5046188116290237, 7: 3.790620270727601e-08}"
5,5,"{1: 2.6126870756662177e-07, 2: 0.45228191701618037, 3: 4.859423311101167e-08, 4: 1.9456652511008857e-10, 5: 0.5477064825874656, 6: 1.1290338843471997e-05, 7: 3.4866088912490952e-15}"
5,2,"{1: 4.849461047356718e-07, 2: 0.5710407071369847, 3: 2.5133077786297564e-08, 4: 2.2355018965642212e-10, 5: 0.4289538421186831, 6: 4.9404415973286185e-06, 7: 2.0648641116800436e-15}"
3,6,"{1: 2.3899841501981455e-09, 2: 5.693640489516705e-20, 3: 6.783530575386584e-06, 4: 0.010223837045183239, 5: 0.2070473821367903, 6: 0.782721994897467, 7: 1.2161999128542027e-48}"
3,6,"{1: 2.7240461449376197e-11, 2: 8.219272602547567e-21, 3: 1.5709868532598677e-05, 4: 0.03761921859240822, 5: 0.1568392270731252, 6: 0.8055258444386935, 7: 8.681692833849258e-53}"
4,6,"{1: 5.288764132116621e-09, 2: 2.0154616405420796e-19, 3: 6.317426394886331e-06, 4: 0.05156578231937333, 5: 0.035322148617187084, 6: 0.9131057463482806, 7: 4.385131453906173e-53}"
3,6,"{1: 7.841295600626409e-12, 2: 0.001639105263855789, 3: 0.04668289502860694, 4: 1.633291517554659e-05, 5: 2.974458620603596e-05, 6: 0.9516319221983143, 7: 8.538251068317824e-61}"
3,3,"{1: 6.50004293414791e-11, 2: 0.0037913127557383133, 3: 0.5246058826383496, 4: 0.0006084409566943118, 5: 0.03641857295655194, 6: 0.43457579062766527, 7: 1.6788370109217598e-50}"
4,6,"{1: 4.683851185169622e-13, 2: 5.885095555771932e-06, 3: 5.346247111233987e-06, 4: 0.005879747441867402, 5: 0.0012181031533059076, 6: 0.9928909180616913, 7: 3.8323249594596436e-57}"
4,6,"{1: 1.186790485421562e-10, 2: 0.002912638456386392, 3: 3.105408024439965e-06, 4: 0.01834592172125211, 5: 0.0019170868184465017, 6: 0.9768212474772116, 7: 6.1793564923868416e-58}"
6,2,"{1: 8.01517767336044e-08, 2: 0.5753487536433637, 3: 0.00176403585672922, 4: 1.6487966323334132e-05, 5: 0.027446857707085163, 6: 0.3954237846747219, 7: 8.724538818087937e-50}"
4,5,"{1: 1.5572452006881875e-09, 2: 0.08882823688962321, 3: 0.03381029952694396, 4: 0.27429487986605405, 5: 0.5948168264669964, 6: 0.00824975569313725, 7: 1.2173362232718753e-40}"
4,4,"{1: 3.4620884668643103e-13, 2: 0.0006599282065341212, 3: 2.321962709951071e-05, 4: 0.44861159943706985, 5: 0.14458356535884068, 6: 0.4061216873701097, 7: 6.1784686314444895e-49}"
4,4,"{1: 4.389082063023581e-13, 2: 0.0007081271810583549, 3: 2.447659461816791e-05, 4: 0.4703417513104683, 5: 0.10507299553527275, 6: 0.42385264937814354, 7: 1.3686267670325885e-50}"
4,4,"{1: 1.214956804412527e-12, 2: 0.0014938444475951923, 3: 2.041284383367323e-05, 4: 0.5030802007398527, 5: 0.0747036571021762, 6: 0.4207018848653274, 7: 3.0671035978816457e-52}"
4,4,"{1: 2.0021779918616894e-11, 2: 0.012200929636635353, 3: 1.2257504646581714e-05, 4: 0.5258815274611982, 5: 0.05966697508522736, 6: 0.4022383102922707, 7: 1.7550779510254853e-53}"
4,4,"{1: 7.214628684647106e-11, 2: 0.028399350078463965, 3: 9.658414866400133e-06, 4: 0.53081436551639, 5: 0.0468743391960824, 6: 0.3939022867220509, 7: 5.334494777156666e-54}"
4,4,"{1: 1.3662743916869857e-10, 2: 0.03772427546629876, 3: 8.295256072082099e-06, 4: 0.5569427286743505, 5: 0.03603928581642038, 6: 0.3692854146502309, 7: 1.3591760476907704e-54}"
4,4,"{1: 1.3553036463243676e-10, 2: 0.027531231010251813, 3: 8.010403099357988e-06, 4: 0.5731029877813328, 5: 0.01829546287999513, 6: 0.3810623077897905, 7: 7.5942514279909465e-56}"
4,4,"{1: 1.0418843378744161e-10, 2: 0.02894847944188056, 3: 5.513240937867136e-06, 4: 0.6648119522660048, 5: 0.006720262884541837, 6: 0.29951379206244666, 7: 5.96232942196943e-58}"
3,6,"{1: 1.403846712550558e-19, 2: 4.813207748518657e-08, 3: 0.007102288017167514, 4: 2.5809395927125585e-09, 5: 8.03441928793489e-10, 6: 0.9928976604663735, 7: 4.5834736437848894e-80}"
3,6,"{1: 7.146412061008005e-16, 2: 1.1900844850392463e-05, 3: 0.01895134671051259, 4: 3.7236250604008306e-08, 5: 2.3003765096300683e-07, 6: 0.9810364851707348, 7: 2.546591307364945e-67}"
3,5,"{1: 3.815965905721859e-07, 2: 0.38438891671210057, 3: 0.0273597581532665, 4: 0.06526574908865292, 5: 0.5066745847909042, 6: 0.016310609658485277, 7: 4.706231800824536e-39}"
4,4,"{1: 9.337465120269764e-08, 2: 0.2805956184490664, 3: 0.12176712681059507, 4: 0.35768615977147294, 5: 0.2175329220631075, 6: 0.022418079531106846, 7: 2.555665858008439e-45}"
6,6,"{1: 9.94870523740876e-16, 2: 2.1722745691398274e-05, 3: 0.04344343766224648, 4: 1.1258339625220459e-07, 5: 2.1070763929172333e-07, 6: 0.9565345163010256, 7: 1.1240473068450113e-76}"
6,6,"{1: 2.7463755850295083e-11, 2: 0.005867878060991763, 3: 0.05971329187954677, 4: 7.330499311865367e-06, 5: 7.714639956286208e-05, 6: 0.9343343531331229, 7: 1.0390903598996987e-64}"
4,6,"{1: 2.97138780883897e-11, 2: 0.0801939972274772, 3: 0.14076667595445147, 4: 0.09505277342522674, 5: 0.10072000109849955, 6: 0.5832665522646312, 7: 1.2522901968684126e-63}"
6,6,"{1: 2.554920659761199e-20, 2: 5.210106905508192e-09, 3: 0.04108056992440197, 4: 1.943442069898826e-09, 5: 6.473072309169882e-11, 6: 0.9589194228573182, 7: 3.585064511990978e-90}"
6,5,"{1: 5.568690725850014e-09, 2: 0.03925064659283149, 3: 0.05169789808177445, 4: 0.12984029818544365, 5: 0.4125108927918202, 6: 0.36670025877943946, 7: 8.875195444551828e-46}"
6,6,"{1: 3.198720063122201e-10, 2: 0.002998236549392128, 3: 0.07503692428701436, 4: 0.15683913636025776, 5: 0.20929455590358045, 6: 0.5558311465798833, 7: 4.912536436508948e-50}"
6,6,"{1: 3.170566522440338e-18, 2: 7.524959464048426e-09, 3: 0.28412699148251774, 4: 3.302726929141887e-07, 5: 4.753048631431602e-07, 6: 0.7158721954149668, 7: 5.618744891577566e-73}"
6,6,"{1: 1.9397978719432556e-15, 2: 1.7101359063832638e-07, 3: 0.38606860357000106, 4: 1.3359580028265603e-05, 5: 4.7756454426917436e-05, 6: 0.6138701093819512, 7: 1.002705647140901e-65}"
7,2,"{1: 2.6802448669804285e-12, 2: 0.9999301974256998, 3: 1.039869746896494e-40, 4: 1.026553354994711e-44, 5: 3.611791071907002e-05, 6: 1.1919623827851113e-23, 7: 3.368466090100901e-05}"
7,2,"{1: 2.8240570773146657e-12, 2: 0.9999001763445919, 3: 2.6777940058818074e-40, 4: 3.856598697860052e-44, 5: 6.48099470258864e-05, 6: 2.79384696791339e-23, 7: 3.501370555809966e-05}"
2,2,"{1: 0.04056302970363982, 2: 0.5545249946394486, 3: 5.428888724495854e-12, 4: 3.24732774822579e-14, 5: 1.2446588430353187e-07, 6: 5.7428503245596474e-11, 7: 0.4049118511281375}"
5,5,"{1: 2.23260280522269e-07, 2: 0.40389047585427934, 3: 3.7426288326227526e-08, 4: 6.156784025865018e-11, 5: 0.5960795675869056, 6: 2.969581063991049e-05, 7: 3.855345943138548e-14}"
1,2,"{1: 1.7341124003472326e-07, 2: 0.8644827255181858, 3: 4.618346683379548e-06, 4: 5.5350325558626435e-09, 5: 1.6553031498243385e-13, 6: 0.13550997614401059, 7: 2.5010446820757387e-06}"
3,6,"{1: 4.3113484707769844e-08, 2: 1.9535856439383793e-19, 3: 3.273394619811077e-06, 4: 0.008154349229484086, 5: 0.39432221681113805, 6: 0.5975201174512733, 7: 5.923946355017518e-45}"
4,6,"{1: 7.528022418188789e-10, 2: 5.657661817996171e-20, 3: 5.175462130657039e-06, 4: 0.056937767288628774, 5: 0.09398125821151446, 6: 0.849075798284924, 7: 2.2341288132875135e-53}"
3,3,"{1: 3.5210658782934733e-11, 2: 0.00148484290454039, 3: 0.5314785925195045, 4: 0.00032813530294165214, 5: 0.026095731351556968, 6: 0.44061269788624585, 7: 1.46956815322624e-47}"
3,6,"{1: 5.335631651300903e-11, 2: 0.0018359793707343596, 3: 0.13371600913182635, 4: 4.487116279260594e-05, 5: 0.002418309455500478, 6: 0.8619848308257898, 7: 1.3239363182505343e-54}"
4,6,"{1: 2.8655917636137695e-12, 2: 0.00011733351316596073, 3: 0.13647725276393222, 4: 2.8621041134013563e-05, 5: 0.0003173873005458972, 6: 0.8630594053783563, 7: 5.120721847023769e-60}"
4,6,"{1: 3.5382911408274568e-09, 2: 0.0662865018737717, 3: 4.192657227725749e-06, 4: 0.12176789268294323, 5: 0.018986943629189523, 6: 0.7929544656185767, 7: 1.1026576771461587e-55}"
6,6,"{1: 1.2235015450967389e-11, 2: 0.20970158283096219, 3: 0.004812012070258583, 4: 5.421492581464067e-06, 5: 0.0021445837892203456, 6: 0.7833363998047423, 7: 2.7004696360287354e-61}"
6,2,"{1: 2.0027895984477356e-08, 2: 0.47970310731952437, 3: 0.0015840420417361101, 4: 1.708603813758639e-05, 5: 0.11463109447937853, 6: 0.4040646500933275, 7: 3.3850598829123475e-48}"
6,2,"{1: 1.637969905693557e-07, 2: 0.5495224763514873, 3: 0.0005935581950406727, 4: 2.031416298162462e-05, 5: 0.18263606311013422, 6: 0.2672274243833657, 7: 3.652296927811144e-46}"
6,2,"{1: 1.1062382439352612e-07, 2: 0.4964131920888765, 3: 0.0005397656140579614, 4: 2.2488412412424888e-05, 5: 0.1601961420175524, 6: 0.3428283012432763, 7: 1.7773727353815365e-46}"
3,6,"{1: 3.1512849064041808e-15, 2: 0.0002824939153374533, 3: 0.4369786725931529, 4: 1.5736879887165987e-06, 5: 1.8092390100381015e-06, 6: 0.5627354505645077, 7: 1.6262098518681034e-56}"
4,3,"{1: 1.5175558779513555e-16, 2: 1.3084088262126364e-11, 3: 0.723064593493496, 4: 0.27641537412398937, 5: 4.954474690719373e-13, 6: 0.000520032368934855, 7: 2.4745899241032073e-66}"
4,6,"{1: 1.4791185742444517e-13, 2: 0.0003882658141445647, 3: 2.6855927166802995e-05, 4: 0.30372570778280156, 5: 0.34414426564651407, 6: 0.3517149048292251, 7: 5.573467231591522e-44}"
4,6,"{1: 1.4471987095024515e-14, 2: 6.15080584881783e-05, 3: 5.7306562419287605e-05, 4: 0.3333332614128812, 5: 0.25508733227962627, 6: 0.41146059168657056, 7: 5.762226537987663e-46}"
4,4,"{1: 4.647671498014855e-13, 2: 0.0009464980202606866, 3: 3.404188962210638e-05, 4: 0.43170216798342903, 5: 0.13745207317217054, 6: 0.4298652189340528, 7: 9.998357722390205e-50}"
4,4,"{1: 6.235817908538128e-13, 2: 0.0011110909558429763, 3: 3.0727952021492184e-05, 4: 0.4772057939661452, 5: 0.09006682442191499, 6: 0.4315855627034519, 7: 2.765596937894088e-51}"
4,4,"{1: 1.9626500482604553e-12, 2: 0.0022741492820622026, 3: 2.4396815180808433e-05, 4: 0.5026789194531142, 5: 0.06746756615174695, 6: 0.42755496829593326, 7: 9.175450350907978e-53}"
