y,y_pred,y_pred_probas
2,5,"{1: 0.19999999379953662, 2: 0.17084086713822916, 3: 1.7015907989611982e-06, 4: 2.5981807627441333e-10, 5: 0.5326979316507974, 6: 0.0139825326992544, 7: 0.08247697286156554}"
3,6,"{1: 2.0119274960257962e-07, 2: 0.004991962826561416, 3: 1.3590910253361747e-09, 4: 0.1343393648649247, 5: 0.0001235674439702663, 6: 0.8605449023127029, 7: 9.8246801531961e-69}"
3,6,"{1: 9.753509354178058e-08, 2: 0.0005282015918049007, 3: 1.1377356966416183e-09, 4: 0.2441813178322519, 5: 0.0004997921672274077, 6: 0.7547905897358865, 7: 1.4688807466346668e-70}"
4,4,"{1: 8.49231072221117e-09, 2: 1.1450653704627888e-05, 3: 4.089477576153475e-10, 4: 0.5515819668138617, 5: 4.13474188950647e-05, 6: 0.4483652262122802, 7: 1.1662920605635323e-81}"
6,6,"{1: 1.4827931481600812e-08, 2: 0.00015347270735681454, 3: 0.08743387652171615, 4: 0.03587090662721501, 5: 0.00020379841577219856, 6: 0.8763379309000083, 7: 1.9247139675054665e-70}"
6,6,"{1: 2.2010221704809574e-09, 2: 0.00042131505926011403, 3: 0.09536444335470226, 4: 0.0016909588854103332, 5: 1.3651594392999856e-07, 6: 0.9025231439836613, 7: 1.074141895027972e-68}"
6,6,"{1: 9.286126803590601e-09, 2: 0.0011325606826253017, 3: 0.10258712471928964, 4: 0.00077003509788569, 5: 5.466347136801589e-07, 6: 0.895509723579359, 7: 2.258308193023581e-61}"
6,6,"{1: 1.9462373899550365e-06, 2: 0.16705100044092439, 3: 0.1255776981566228, 4: 0.0008466627901824323, 5: 0.0002772423551653257, 6: 0.7062454500197151, 7: 1.0566086907351913e-54}"
3,6,"{1: 7.834260602220284e-06, 2: 0.047421392825975434, 3: 0.20652697919258114, 4: 0.016727741320352537, 5: 0.26133622269373924, 6: 0.4679798297067494, 7: 2.803512752804573e-57}"
3,2,"{1: 0.000525479284985874, 2: 0.40289507944308195, 3: 0.09961700446415626, 4: 0.04382898671503049, 5: 0.4014891093922548, 6: 0.05164434070049077, 7: 8.998997695252933e-54}"
3,2,"{1: 0.0006519096017394073, 2: 0.4929950133035151, 3: 0.13583683241771236, 4: 0.05198363326317844, 5: 0.26133294221109254, 6: 0.05719966920276233, 7: 7.911649783972476e-55}"
6,6,"{1: 3.906710522308499e-12, 2: 3.345835240806635e-07, 3: 0.027662293736850474, 4: 0.00035154166686258726, 5: 4.979350832419372e-10, 6: 0.971985829510921, 7: 1.7994210534864262e-72}"
6,6,"{1: 7.511224399473667e-10, 2: 0.00023374288686636024, 3: 0.05301788249096819, 4: 0.01021799106873741, 5: 2.1798030444917563e-07, 6: 0.9365301648220011, 7: 4.986959328685743e-73}"
4,2,"{1: 0.0003718104505862364, 2: 0.5563204609501134, 3: 0.001893187708227333, 4: 0.08599249598026235, 5: 0.019674747905641565, 6: 0.335747297005169, 7: 4.867564733570683e-69}"
3,6,"{1: 0.0001367902389746416, 2: 0.2306818800587634, 3: 0.30914060180949676, 4: 0.07508808974082361, 5: 0.008580865701018282, 6: 0.3763717724509232, 7: 6.475410644613555e-61}"
3,3,"{1: 8.119797021841632e-05, 2: 0.26692933747483455, 3: 0.4444650222467523, 4: 0.015832415386556917, 5: 7.659391480706481e-05, 6: 0.2726154330068308, 7: 1.0705769592677745e-58}"
7,2,"{1: 1.2941729570815246e-16, 2: 0.9989140462184304, 3: 1.4338305119787837e-30, 4: 1.9200636211514873e-40, 5: 8.457597859615094e-11, 6: 2.4064441411106594e-18, 7: 0.0010859536969934993}"
3,6,"{1: 8.747192931633132e-05, 2: 0.27994288787808197, 3: 0.21918981662939868, 4: 0.020879794332010895, 5: 0.050561943603272576, 6: 0.4293380856279196, 7: 1.2008710751025004e-59}"
6,6,"{1: 1.159942541941143e-08, 2: 0.002928190138729343, 3: 0.03660825849167337, 4: 0.02505201241696574, 5: 4.854281502341028e-07, 6: 0.9354110419250559, 7: 1.847888171835826e-76}"
6,6,"{1: 1.7652105012149295e-11, 2: 4.468937006570306e-06, 3: 0.0328767351954848, 4: 0.0005634658659594312, 5: 1.812237790286395e-09, 6: 0.9665553281716592, 7: 1.4418534081284825e-74}"
6,6,"{1: 4.6989763621597873e-07, 2: 0.06905802073341571, 3: 0.18745476357837473, 4: 0.0005349823410194472, 5: 6.811679841937847e-05, 6: 0.7428836466511345, 7: 3.2774445918435396e-55}"
4,6,"{1: 9.230509100766942e-07, 2: 0.05145962941827798, 3: 0.28609116582821825, 4: 0.14447076499359737, 5: 0.015668272656760164, 6: 0.5023092440522362, 7: 1.5666596193771846e-75}"
3,2,"{1: 0.0007184556165813816, 2: 0.6173528235153044, 3: 0.06943894969263822, 4: 0.014694503481280879, 5: 0.27137124670515794, 6: 0.0264240209890373, 7: 1.0346695463150713e-52}"
4,2,"{1: 0.0009930201021106544, 2: 0.6952827782857466, 3: 8.098522791425335e-05, 4: 7.02007606708047e-08, 5: 0.27714349762495183, 6: 0.026499648558516043, 7: 7.427277666873192e-51}"
6,2,"{1: 0.0003807632245035374, 2: 0.702329609235485, 3: 0.0003411546049626237, 4: 5.999601641097877e-06, 5: 0.0029140827894226394, 6: 0.29402839054398516, 7: 1.9473783360071399e-50}"
6,6,"{1: 1.705835649604511e-06, 2: 0.06497901529332906, 3: 0.07382889177648892, 4: 0.002151798451643003, 5: 0.00012974011643013817, 6: 0.8589088485264592, 7: 7.251123854576672e-52}"
3,6,"{1: 7.216913176552024e-06, 2: 0.0038648348985900567, 3: 0.014664177384367635, 4: 0.002527398068234814, 5: 0.32369387694029783, 6: 0.6552424957953331, 7: 2.188447176314909e-61}"
4,6,"{1: 0.0001328004379337958, 2: 0.34993067883656337, 3: 0.014524859395270482, 4: 0.0019080857173174779, 5: 0.09625814953703717, 6: 0.5372454260758778, 7: 5.597884880817567e-68}"
6,6,"{1: 5.533819837320146e-08, 2: 0.0004662538028950399, 3: 0.08805972257724377, 4: 0.021426033484072852, 5: 0.00019779891641732097, 6: 0.8898501358811727, 7: 1.1646659844063868e-64}"
6,6,"{1: 1.2123032147133842e-08, 2: 5.193081502327725e-05, 3: 0.08760758352738988, 4: 0.06173622966246287, 5: 0.0003826146744308701, 6: 0.850221629197661, 7: 3.775176220325021e-68}"
6,6,"{1: 1.0294272835017915e-09, 2: 1.4997451848928543e-06, 3: 0.08191933200157964, 4: 0.15025212072024838, 5: 0.0002062080981014576, 6: 0.7676208384054583, 7: 1.629994706099686e-72}"
4,6,"{1: 8.933618860735028e-09, 2: 0.0001294417761699433, 3: 0.05438339608567258, 4: 0.1159249301004411, 5: 2.7988887512579176e-05, 6: 0.8295342342165849, 7: 3.4418457711486186e-77}"
6,6,"{1: 5.060878158287527e-13, 2: 1.8332867548626512e-07, 3: 0.04382853832745137, 4: 4.37388891303639e-05, 5: 2.4610594031111767e-10, 6: 0.9561275392081308, 7: 5.009084537909415e-68}"
6,6,"{1: 0.00017892274274427473, 2: 0.3131462978748466, 3: 0.18289586125654578, 4: 0.004086881004208108, 5: 0.00015972799064187644, 6: 0.4995323091310134, 7: 1.9525213058995692e-53}"
6,6,"{1: 1.2458751852069728e-06, 2: 0.0008268435177749173, 3: 0.4194833381217845, 4: 0.05848735955429603, 5: 0.01945126643962617, 6: 0.5017499464913331, 7: 1.4218590932744478e-58}"
6,6,"{1: 1.4741488153886009e-06, 2: 0.001296588524258417, 3: 0.364450162496523, 4: 0.06898717425205912, 5: 0.019854293403512253, 6: 0.5454103071748319, 7: 2.774623424821315e-60}"
6,6,"{1: 0.00017258902398792543, 2: 0.2259440214728019, 3: 0.027062263849623992, 4: 0.034706977021580335, 5: 0.1982724893377636, 6: 0.5138416592942423, 7: 8.783097167030814e-68}"
4,6,"{1: 4.697200848686935e-05, 2: 0.3785136652345727, 3: 0.009998532700593204, 4: 0.0019126427902329487, 5: 0.00027437386379545656, 6: 0.6092538134023188, 7: 6.270943486453386e-68}"
6,6,"{1: 1.525293311889526e-08, 2: 0.0001918068476097076, 3: 2.833450137490335e-09, 4: 0.08875347665660833, 5: 0.00010085493908506224, 6: 0.9109538434703136, 7: 1.2292503439981584e-66}"
6,6,"{1: 6.349749226756198e-10, 2: 7.965272132692375e-06, 3: 6.819688256035472e-10, 4: 0.2280121709318958, 5: 5.8938019002733866e-05, 6: 0.771920924460025, 7: 9.652450479728349e-82}"
7,2,"{1: 1.2761562956604103e-08, 2: 0.9999980102581322, 3: 1.298453931239455e-42, 4: 1.0218401546313193e-47, 5: 4.075944831563993e-10, 6: 5.867596679851021e-31, 7: 1.976572710337112e-06}"
7,2,"{1: 3.773478840178899e-07, 2: 0.9983540009379916, 3: 5.185543697076677e-36, 4: 1.6350704119266527e-41, 5: 1.4525735019309258e-06, 6: 1.4767483365388712e-25, 7: 0.001644169140622313}"
6,6,"{1: 1.2550053735625771e-08, 2: 0.001963274567878093, 3: 0.026840710264319945, 4: 0.015899831298480212, 5: 2.6968955960414653e-07, 6: 0.9552959016297085, 7: 8.046161975140482e-82}"
6,6,"{1: 2.7479611561337763e-09, 2: 0.0008356166528728249, 3: 0.0258492688102478, 4: 0.01794149313141756, 5: 9.451820175868134e-08, 6: 0.9553735241392989, 7: 3.3321335807817137e-81}"
6,6,"{1: 9.035841214551301e-09, 2: 0.001439618480880517, 3: 0.026337549797609123, 4: 0.005721445172875971, 5: 3.1101409079503327e-07, 6: 0.9665010664987024, 7: 9.908299382038006e-77}"
6,6,"{1: 1.4414994975987758e-10, 2: 2.9564359216213e-05, 3: 0.029568830592695407, 4: 0.000569777075615265, 5: 1.3543519660719672e-08, 6: 0.9698318142848035, 7: 1.7228121108468091e-71}"
6,6,"{1: 2.1763699678022113e-08, 2: 0.0033873196089293646, 3: 0.04000187119178092, 4: 0.0037667046406305014, 5: 1.3950371963813588e-06, 6: 0.9528426877577632, 7: 5.4173469382505865e-68}"
3,6,"{1: 1.9197848522091182e-05, 2: 0.011713021212015761, 3: 0.017725554555530553, 4: 0.28024115852241127, 5: 0.28429522321646916, 6: 0.4060058446450512, 7: 1.8667118683910477e-68}"
4,6,"{1: 1.1064671071500632e-06, 2: 0.05054647122536945, 3: 0.22456883161658528, 4: 0.15995276586247378, 5: 0.011030696239938003, 6: 0.5539001285885263, 7: 2.983828599722303e-75}"
3,6,"{1: 5.351752675507321e-12, 2: 1.4119965606105244e-06, 3: 0.06441504291815772, 4: 2.3843922693616416e-05, 5: 2.4846654136951915e-09, 6: 0.9355596986725709, 7: 3.051414585049422e-63}"
3,2,"{1: 0.0005921287939629781, 2: 0.6360561047296432, 3: 0.0869497388783074, 4: 0.009823268109405725, 5: 0.06688835810541417, 6: 0.19969040138326644, 7: 1.4345419557383226e-53}"
4,2,"{1: 0.0010250671034950215, 2: 0.6211338757349749, 3: 0.0002236618349251944, 4: 2.6455922653799235e-05, 5: 0.29449859554227253, 6: 0.0830923438616787, 7: 8.391959929474487e-50}"
6,6,"{1: 0.00032555752209182466, 2: 0.3923920603531042, 3: 0.09097060491362484, 4: 0.01680357354400106, 5: 0.02711750843292946, 6: 0.4723906952342486, 7: 9.965936921020183e-51}"
6,6,"{1: 1.1580082137062203e-09, 2: 0.00011608033195048916, 3: 0.02642673511467918, 4: 0.002713201220272977, 5: 6.624355881933385e-08, 6: 0.9707439159315303, 7: 9.554164637584422e-71}"
6,6,"{1: 2.0168477032383686e-08, 2: 7.198009206898483e-05, 3: 0.05507349511430062, 4: 0.02167845998773124, 5: 0.00037941919697724656, 6: 0.9227966254404448, 7: 3.213071380200656e-64}"
6,6,"{1: 3.0505696988194155e-06, 2: 0.003976151063823415, 3: 0.2478614102984308, 4: 0.07222125831647709, 5: 0.022491942358218546, 6: 0.6534461873933513, 7: 3.110850435374654e-61}"
6,6,"{1: 0.00029165327023311855, 2: 0.32186958448111397, 3: 0.013057312994629157, 4: 0.0425146103900627, 5: 0.11785409768964619, 6: 0.504412741174315, 7: 3.153803696643878e-67}"
4,6,"{1: 7.361240366187559e-05, 2: 0.3811753659130409, 3: 0.005316544186920516, 4: 0.0035502288015185485, 5: 0.00030732434299491924, 6: 0.6095769243518632, 7: 3.056072348678658e-67}"
6,3,"{1: 0.0002294773230024491, 2: 0.3125435250617663, 3: 0.3616070651291426, 4: 0.024382079503549717, 5: 0.00039165855684815355, 6: 0.3008461944256909, 7: 6.043297108970789e-60}"
6,6,"{1: 0.00029985872699567597, 2: 0.22608887861915122, 3: 0.25415707376567725, 4: 0.020802278478905097, 5: 0.0001957005490767027, 6: 0.4984562098601941, 7: 7.183442145134076e-61}"
6,6,"{1: 0.00023041425031046018, 2: 0.1947566323412692, 3: 0.19564157891432973, 4: 0.011971507691997209, 5: 6.711747455802275e-05, 6: 0.5973327493275354, 7: 8.691419625357445e-62}"
7,2,"{1: 4.136278209161245e-17, 2: 0.9999834326258361, 3: 2.4427025414754475e-34, 4: 1.7374405071611187e-40, 5: 8.418200459673856e-12, 6: 4.908337805653623e-21, 7: 1.656736574584608e-05}"
2,2,"{1: 0.1999999897184079, 2: 0.39098597152599157, 3: 4.271120282097517e-07, 4: 3.053847254545996e-10, 5: 0.12011501247377314, 6: 0.18325179056564533, 7: 0.10564680829876925}"
3,6,"{1: 4.245382670079621e-08, 2: 0.0001882520421164516, 3: 4.2822300652715945e-10, 4: 0.13784337570259, 5: 0.0001773493282085799, 6: 0.8617909800450352, 7: 4.724337139492939e-72}"
6,6,"{1: 7.910120211962613e-10, 2: 0.00020446861064706597, 3: 0.020108129180392974, 4: 0.0023349925438932474, 5: 2.3384289800243035e-08, 6: 0.9773523854897649, 7: 8.256978648145695e-79}"
6,6,"{1: 4.453319161528644e-08, 2: 0.005085099784243909, 3: 0.02203127756301611, 4: 0.022066279177092227, 5: 7.335180349824697e-07, 6: 0.9508165654244211, 7: 2.1951741823781278e-76}"
6,6,"{1: 2.1442318392345278e-07, 2: 0.006228321414885182, 3: 0.06753694667060917, 4: 0.014099988938928058, 5: 0.00034102726344905715, 6: 0.9117935012889447, 7: 4.446496308034838e-66}"
6,6,"{1: 6.242644671918548e-08, 2: 0.005406721346528357, 3: 0.05538261099601383, 4: 0.005583099604446358, 5: 5.002358611029331e-06, 6: 0.9336225032679537, 7: 8.651387702923708e-67}"
3,6,"{1: 2.082637358985302e-05, 2: 0.07955284127404019, 3: 0.17802756755862606, 4: 0.014291210047209292, 5: 0.2876215550203395, 6: 0.44048599972619495, 7: 5.860892718294629e-56}"
4,6,"{1: 1.3194343453565094e-06, 2: 0.04837268420552597, 3: 0.24742115681574509, 4: 0.12983675912385045, 5: 0.01138352964504316, 6: 0.56298455077549, 7: 8.537893742565466e-74}"
3,2,"{1: 0.0012185171591018319, 2: 0.8332199665991628, 3: 0.01149137633109999, 4: 0.000675481185279461, 5: 0.06699038416614483, 6: 0.08640427455921136, 7: 8.538694690929628e-46}"
6,6,"{1: 0.0001434269838544968, 2: 0.30580573498071867, 3: 0.03968158278677041, 4: 0.003366635448074335, 5: 0.0006706908116290962, 6: 0.650331928988953, 7: 3.3912014182610643e-50}"
6,6,"{1: 2.8414620399129404e-07, 2: 0.0031315312871579917, 3: 0.051156703795469494, 4: 0.010247375423753506, 5: 0.000226272915483397, 6: 0.9352378324319316, 7: 5.5368396254081415e-62}"
6,6,"{1: 2.4550241399644743e-07, 2: 0.001908754687325104, 3: 0.049406130120489535, 4: 0.018825418081667652, 5: 0.0008231740330164542, 6: 0.9290362775750872, 7: 3.3948380737762063e-62}"
6,6,"{1: 1.333196937800429e-08, 2: 3.545204617788499e-05, 3: 0.057212144591580076, 4: 0.03025371125326116, 5: 0.0004630611789071183, 6: 0.9120356175981044, 7: 1.8660091692675462e-64}"
6,6,"{1: 4.27939361660186e-09, 2: 6.74862922850709e-06, 3: 0.06401150420370749, 4: 0.115287416033148, 5: 0.0003964828593968292, 6: 0.8202978439951255, 7: 3.126518073980108e-69}"
6,6,"{1: 4.6394689476781107e-14, 2: 1.9993361838889945e-08, 3: 0.04073439551366869, 4: 9.248225183488721e-06, 5: 4.8361769812900944e-11, 6: 0.9592563362193779, 7: 7.295473145370742e-66}"
6,6,"{1: 8.18935346560874e-08, 2: 0.0030843298844936925, 3: 0.03267926272528152, 4: 0.00045200521732873515, 5: 8.022059055226699e-07, 6: 0.9637835180734559, 7: 3.360885282211905e-58}"
6,6,"{1: 1.0337799426025231e-05, 2: 0.004250874078942579, 3: 0.059274175309531926, 4: 0.09963267099764542, 5: 0.1871847165883168, 6: 0.6496472252261373, 7: 1.4935852938843647e-65}"
4,4,"{1: 9.186042351673583e-06, 2: 0.03703190935711411, 3: 0.08706668378548828, 4: 0.8758029163614918, 5: 2.277428456494988e-05, 6: 6.653016898926284e-05, 7: 1.3129148374731847e-68}"
6,3,"{1: 4.272174073540737e-05, 2: 0.1557115633697739, 3: 0.6701679040235811, 4: 0.17327631733047014, 5: 7.962522485355682e-06, 6: 0.0007935310129540675, 7: 3.853801709945572e-61}"
3,6,"{1: 3.696041120062094e-10, 2: 3.0980510827683354e-06, 3: 4.345193822903972e-10, 4: 0.1748368042052349, 5: 3.756208837489574e-05, 6: 0.8251225348511839, 7: 2.7063932135877276e-80}"
7,2,"{1: 1.5167054947987635e-08, 2: 0.9999969043228616, 3: 3.132176135380153e-42, 4: 1.4868628219977917e-45, 5: 5.967942459570193e-10, 6: 4.141869803328422e-30, 7: 3.0799132891806926e-06}"
3,6,"{1: 6.0121493325738e-08, 2: 0.0006735487025439114, 3: 3.40560677155914e-10, 4: 0.10308430173765007, 5: 6.989341797701266e-05, 6: 0.8961721956797751, 7: 1.092495003413729e-72}"
6,6,"{1: 4.53716949145672e-09, 2: 0.006683915803677855, 3: 0.259948458096425, 4: 0.049323543896768, 5: 1.6746177555339524e-06, 6: 0.6840424030482041, 7: 8.48747514596905e-76}"
6,6,"{1: 5.857606194062625e-09, 2: 0.0012709782750890243, 3: 0.03826723920223123, 4: 0.0027481177419497486, 5: 5.877631504121469e-07, 6: 0.9577130711599734, 7: 6.859453821697689e-68}"
6,6,"{1: 7.927364330143485e-08, 2: 0.00927361681783028, 3: 0.044766383320271934, 4: 0.004970525459417062, 5: 5.49749754996771e-06, 6: 0.9409838976312874, 7: 1.0232121406757537e-65}"
6,6,"{1: 1.8145906818697663e-08, 2: 0.003055303966944147, 3: 0.06861347553833444, 4: 0.0019418340934690855, 5: 1.880444496771236e-06, 6: 0.9263874878108487, 7: 6.64177164510558e-65}"
3,6,"{1: 9.457848369917029e-05, 2: 0.3518042259787571, 3: 0.11287380954942695, 4: 0.008124004029717925, 5: 0.1603130734979535, 6: 0.36679030846044536, 7: 1.7103497843411858e-55}"
4,6,"{1: 1.6440003655970553e-06, 2: 0.03885852787733872, 3: 0.28649074847136147, 4: 0.13222818636356662, 5: 0.01748293019414158, 6: 0.5249379630932258, 7: 5.126294582476465e-72}"
4,2,"{1: 0.0011168466220927323, 2: 0.6401784280525007, 3: 6.91207348416607e-05, 4: 2.4590646875459838e-05, 5: 0.32018295002648883, 6: 0.038428063917200384, 7: 3.8368127614522356e-48}"
6,2,"{1: 0.0008404350023031299, 2: 0.6633644486373546, 3: 0.022638080635229502, 4: 0.008333231066640625, 5: 0.10021681325385345, 6: 0.20460699140461874, 7: 8.703574223417817e-49}"
3,6,"{1: 2.9814206363314153e-09, 2: 1.067040272909919e-05, 3: 0.05483421224613544, 4: 0.02275544772466834, 5: 5.8802623531478244e-05, 6: 0.922340864021515, 7: 8.323205182610253e-66}"
4,3,"{1: 2.971018822213482e-06, 2: 0.005765030636952904, 3: 0.9663330959471264, 4: 0.011996173777637963, 5: 0.0025478031390649327, 6: 0.013354925480395439, 7: 2.9010185300003506e-66}"
6,6,"{1: 3.4270020922617657e-07, 2: 0.0018334557621842817, 3: 0.05531662668158618, 4: 0.0836831168867058, 5: 0.002217558844396488, 6: 0.856948899124918, 7: 5.881941706461808e-66}"
6,6,"{1: 1.9862208836274955e-07, 2: 0.0006798473034210178, 3: 0.059937746554024715, 4: 0.11580871052919044, 5: 0.002065483908699526, 6: 0.8215080130825759, 7: 1.0069500997504467e-66}"
6,6,"{1: 3.414032596579455e-08, 2: 6.755028948902255e-05, 3: 0.06509508545768777, 4: 0.15110492099389397, 5: 0.0010236481242750105, 6: 0.7827087609943282, 7: 1.6759389481782314e-68}"
4,6,"{1: 2.0782232755605688e-08, 2: 7.36129128867633e-05, 3: 0.04922074712436655, 4: 0.1248317166090753, 5: 0.00024778191690139984, 6: 0.8256261206545372, 7: 7.486710867489601e-72}"
6,6,"{1: 4.3947459957307466e-07, 2: 0.016444084715716026, 3: 0.0329985209603533, 4: 0.0009145517079932468, 5: 4.573597388933728e-06, 6: 0.9496378295439489, 7: 1.165953593274109e-56}"
6,6,"{1: 0.0001699922257661714, 2: 0.20107660578689387, 3: 0.0897106509237112, 4: 0.011623694291893378, 5: 0.011416170472604601, 6: 0.6860028862991309, 7: 4.408995524020121e-54}"
6,6,"{1: 0.0001708768970360785, 2: 0.16209044081393578, 3: 0.12147709630674748, 4: 0.019224530752989306, 5: 0.03059129798116278, 6: 0.6664457572481285, 7: 1.4789612958408745e-54}"
6,6,"{1: 6.542389109644335e-07, 2: 0.0003210153377743772, 3: 0.2184567984603623, 4: 0.16786583585076117, 5: 0.010364204302147796, 6: 0.6029914918100433, 7: 1.1605619318034914e-65}"
6,6,"{1: 1.966897840061443e-05, 2: 0.009019554208963736, 3: 0.03842544460796106, 4: 0.15474446886150944, 5: 0.2169195751287359, 6: 0.5808712882144292, 7: 1.966317178841946e-65}"
4,4,"{1: 9.578969675461509e-06, 2: 0.023808231539754404, 3: 0.05655634101640449, 4: 0.9192982998000607, 5: 0.0003073999977605188, 6: 2.0148676344465664e-05, 7: 6.188317470811566e-69}"
6,3,"{1: 3.559717730482578e-05, 2: 0.11162474456140417, 3: 0.4588642141997048, 4: 0.42900594383727997, 5: 5.057399766992334e-05, 6: 0.00041892622663628544, 7: 9.792382808835068e-64}"
6,6,"{1: 1.3739806195523332e-06, 2: 0.04188395732048299, 3: 0.053333559067384996, 4: 0.0017814965696039075, 5: 1.5366577598455924e-06, 6: 0.9029980764041488, 7: 1.1559379270984876e-62}"
6,6,"{1: 0.0004872758545338445, 2: 0.3129830823262125, 3: 0.17046963370541643, 4: 0.012591865520675207, 5: 5.801982589044395e-05, 6: 0.5034101227672715, 7: 6.834029835788656e-61}"
3,6,"{1: 3.703008986409791e-07, 2: 0.004505878323155885, 3: 2.2109976803658673e-09, 4: 0.07458061936728719, 5: 0.0002688303391321422, 6: 0.9206442994585284, 7: 3.5159095594833164e-65}"
3,6,"{1: 2.383459386904189e-10, 2: 9.718973202732109e-07, 3: 6.294130875040963e-10, 4: 0.2017124070290933, 5: 4.2832245781078526e-05, 6: 0.7982437879600464, 7: 4.650173428737142e-79}"
7,2,"{1: 6.417371373452954e-09, 2: 0.9999952707383531, 3: 9.43170840048052e-41, 4: 8.994171217279038e-44, 5: 3.683117271174893e-12, 6: 5.413431629922868e-28, 7: 4.722840592299633e-06}"
1,2,"{1: 0.40750197082767997, 2: 0.5924797475855618, 3: 4.0614985448261387e-13, 4: 7.206280783472877e-16, 5: 1.705060978458712e-05, 6: 2.926821070903875e-07, 7: 9.38294459812107e-07}"
2,5,"{1: 0.19999805821241273, 2: 0.009600015315054677, 3: 0.0003263149704819413, 4: 1.4603946769303763e-05, 5: 0.6687088579998002, 6: 0.12135214864210517, 7: 9.133759750330192e-10}"
2,2,"{1: 0.1999999964515457, 2: 0.4090027608233018, 3: 2.5042753913651273e-08, 4: 9.632952434659318e-11, 5: 0.23783319240689943, 6: 0.031512468300159406, 7: 0.12165155687901008}"
3,6,"{1: 1.5164618521535965e-07, 2: 0.0009018770613500229, 3: 6.256122377099699e-10, 4: 0.14898503807511332, 5: 0.00021774420012297163, 6: 0.8498951883916163, 7: 4.367337259211695e-73}"
3,6,"{1: 4.218448306054398e-08, 2: 0.00016111864116104678, 3: 4.018166708873329e-10, 4: 0.21388266065452455, 5: 0.00010876815592515933, 6: 0.7858474099620895, 7: 6.8048522762613045e-78}"
6,6,"{1: 2.7532398688608595e-11, 2: 7.409694254736828e-06, 3: 0.020211094245647772, 4: 0.0006001838247351492, 5: 1.1426389853934994e-09, 6: 0.979181311065191, 7: 3.201038517057793e-80}"
6,6,"{1: 3.2934778223136524e-10, 2: 6.511265759439904e-05, 3: 0.03491730251561496, 4: 0.0014903349158980168, 5: 3.8284900287031206e-08, 6: 0.9635272112966445, 7: 6.235062410212529e-72}"
6,6,"{1: 5.343586067607037e-08, 2: 0.006038379439729076, 3: 0.06452253391612209, 4: 0.0027776918304033586, 5: 5.17035485462608e-06, 6: 0.9266561710230302, 7: 4.965576139579299e-64}"
6,6,"{1: 1.9320518780809735e-05, 2: 0.2927457884876093, 3: 0.1536570838451574, 4: 0.004587007557422879, 5: 0.004620764873118853, 6: 0.5443700347179109, 7: 2.3365310174891706e-56}"
6,2,"{1: 9.904874959226496e-05, 2: 0.48291682214472864, 3: 0.09842830307891412, 4: 0.0057536295716936695, 5: 0.02002382597896595, 6: 0.39277837047610537, 7: 2.1661836534363514e-55}"
3,5,"{1: 5.263741622383598e-05, 2: 0.059520628259104084, 3: 0.017329216963332818, 4: 0.04892181628935149, 5: 0.7087512429469095, 6: 0.1654244581250784, 7: 1.141136196480791e-58}"
4,6,"{1: 1.4899695123575894e-06, 2: 0.037955695806905464, 3: 0.2786725493020296, 4: 0.1131822020148844, 5: 0.016617658109095403, 6: 0.5535704047975728, 7: 4.166550546829966e-71}"
3,2,"{1: 0.0006425156166578522, 2: 0.8460736955493678, 3: 0.009175804777435398, 4: 0.0001765082285367057, 5: 0.0007152866495206845, 6: 0.14321618917848136, 7: 7.053472289236449e-46}"
6,2,"{1: 0.0008536737494227661, 2: 0.689534786191075, 3: 0.0199909461996393, 4: 0.008849331873869928, 5: 0.10805767240696401, 6: 0.17271358957902905, 7: 3.4855263839712814e-49}"
6,2,"{1: 0.00027993734744251493, 2: 0.5063597775635155, 3: 0.027530294862903155, 4: 0.004344792165043694, 5: 0.0015058982365269496, 6: 0.45997929982456803, 7: 8.55533969548056e-50}"
6,6,"{1: 1.3516252737628083e-08, 2: 0.0007751720546483607, 3: 0.04624199546869248, 4: 0.0002783711691209397, 5: 6.567436521377794e-07, 6: 0.9527037910476334, 7: 9.045610390160527e-60}"
4,6,"{1: 1.659058423115099e-07, 2: 0.0007470337354878835, 3: 0.051867026414273425, 4: 0.13466060446713718, 5: 0.0006972224863544517, 6: 0.8120279469909047, 7: 8.035086458833024e-70}"
4,6,"{1: 3.894337074435713e-08, 2: 0.0002718877269381136, 3: 0.0452703554390551, 4: 0.07652997687649196, 5: 0.0001395397293344861, 6: 0.8777882012848096, 7: 8.253021705039866e-71}"
6,6,"{1: 6.484502706286396e-05, 2: 0.16670721127968985, 3: 0.062605285233092, 4: 0.008774888946758595, 5: 0.003388857382696083, 6: 0.7584589121307006, 7: 7.146139035696555e-55}"
4,4,"{1: 5.626944237342984e-06, 2: 0.030396734314714558, 3: 0.1186652559028687, 4: 0.8487304132795624, 5: 1.1886129088334148e-05, 6: 0.0021900834295287093, 7: 1.4500954814531458e-68}"
6,6,"{1: 1.950964655122647e-05, 2: 0.09911662128161265, 3: 0.07657383819090433, 4: 0.003616149781283565, 5: 5.896375936305597e-05, 6: 0.8206149173402851, 7: 1.2712171117242e-60}"
3,6,"{1: 5.099836360547413e-09, 2: 1.5719695858806276e-05, 3: 1.2080564046746302e-09, 4: 0.12117359380969187, 5: 0.00011926607186223287, 6: 0.8786914141146943, 7: 9.113698470787619e-70}"
3,6,"{1: 2.1998116886137962e-09, 2: 6.058649050140933e-06, 3: 9.77727879211054e-10, 4: 0.14040088562367997, 5: 9.912332741850674e-05, 6: 0.8594939292223117, 7: 1.3033513818259805e-71}"
