y,y_pred,y_pred_probas
6,3,"{1: 1.8410346055595056e-19, 2: 5.3292829064222864e-42, 3: 0.7749926388355721, 4: 3.8111035842283907e-06, 5: 1.9236562639881825e-09, 6: 0.2250035481371874, 7: 1.0821960030828399e-65}"
6,3,"{1: 5.055157570060617e-10, 2: 1.051812739370233e-18, 3: 0.5375547748843952, 4: 1.7588157918593012e-05, 5: 0.015145116481988189, 6: 0.4472825199701823, 7: 3.667558847210457e-45}"
6,4,"{1: 1.522746010567844e-13, 2: 1.8008682142256998e-22, 3: 0.08442035324253507, 4: 0.5393370824981817, 5: 0.18067605272263648, 6: 0.1955665115364945, 7: 1.2481258179361347e-47}"
6,3,"{1: 4.328415600327819e-11, 2: 2.436143296609111e-37, 3: 0.8490278459662165, 4: 0.01005925203425234, 5: 3.888893243338228e-06, 6: 0.14090901306300369, 7: 2.9526687511309505e-52}"
6,6,"{1: 9.750587420920762e-16, 2: 6.624459396586879e-23, 3: 0.2583619314605864, 4: 0.3126915587403441, 5: 0.023370306335586725, 6: 0.4055762034634819, 7: 5.6291346328377916e-55}"
7,2,"{1: 0.003504364957251324, 2: 0.9964454284711074, 3: 2.885159838681427e-12, 4: 6.017604393967472e-17, 5: 2.0148975372754255e-05, 6: 3.0057593383308852e-05, 7: 1.2907266932366477e-28}"
7,2,"{1: 0.002399347467581272, 2: 0.9420089234763888, 3: 3.3501444362756984e-09, 4: 2.79265311193309e-14, 5: 0.010011065696343404, 6: 0.045580660009514176, 7: 6.620451927917552e-27}"
2,5,"{1: 1.550649836310022e-05, 2: 0.33631766303615496, 3: 3.5894055409807215e-06, 4: 1.3052650202881478e-08, 5: 0.6621268389691558, 6: 0.0015363890381349227, 7: 2.6847297851692087e-19}"
5,6,"{1: 0.027746284248818094, 2: 0.000359442860051684, 3: 0.0011960836191969777, 4: 1.1899977059915313e-06, 5: 0.39824163034569693, 6: 0.5724552553893985, 7: 1.1353913179253205e-07}"
5,5,"{1: 2.853680191262592e-08, 2: 0.4749592166076025, 3: 2.1952599095242777e-07, 4: 1.567593541134553e-08, 5: 0.5250374223422717, 6: 3.097297861299732e-06, 7: 1.3536011743861145e-11}"
5,2,"{1: 2.1911280099650793e-08, 2: 0.5978407358975363, 3: 9.642956311097172e-08, 4: 1.941913704938835e-08, 5: 0.4021578460179615, 6: 1.280321436225056e-06, 7: 3.0856525736774163e-12}"
3,5,"{1: 1.1704068770547474e-09, 2: 6.249264204482384e-19, 3: 0.11413215108585126, 4: 0.30290472442971267, 5: 0.4281943650903262, 6: 0.154768758223703, 7: 3.115654180584079e-44}"
3,4,"{1: 2.466209662817782e-12, 2: 5.1829616767005446e-21, 3: 0.08300562037187452, 4: 0.5028350713177661, 5: 0.23639463587253773, 6: 0.17776467243535535, 7: 1.0105779930883628e-47}"
4,4,"{1: 4.115444690105537e-09, 2: 2.727548978830244e-18, 3: 0.06395419887089135, 4: 0.7216859296929246, 5: 0.09099129457873745, 6: 0.12336857274200194, 7: 9.942832601557578e-48}"
3,3,"{1: 1.535730875139117e-11, 2: 4.132486027869923e-37, 3: 0.5931857661069622, 4: 0.011779118652719266, 5: 2.5872204015134473e-05, 6: 0.3950092430209462, 7: 1.0831432160015037e-51}"
3,3,"{1: 6.901023960033801e-13, 2: 4.245441891022563e-39, 3: 0.6372025648691474, 4: 0.11613904905714742, 5: 0.00012077568784436916, 6: 0.24653761038517077, 7: 6.978743745017599e-49}"
4,6,"{1: 1.2663451213515202e-17, 2: 2.327534534273919e-26, 3: 0.005290999802191515, 4: 0.010236993971024226, 5: 9.429753734987328e-06, 6: 0.9844625764730494, 7: 2.970768708330906e-57}"
4,6,"{1: 1.5730308659863372e-11, 2: 8.122302966804405e-21, 3: 0.02481793453218276, 4: 0.11953979032722441, 5: 0.0011344155102969284, 6: 0.8545078596145655, 7: 7.440919978499887e-52}"
6,6,"{1: 4.981946842222713e-08, 2: 3.329933214992672e-17, 3: 0.09600974695234117, 4: 0.0024369006827624556, 5: 0.1751321493006598, 6: 0.7264211532447682, 7: 1.0662865127539366e-44}"
4,5,"{1: 6.974944609288424e-10, 2: 3.8826307556418294e-19, 3: 0.1746351110689942, 4: 0.37535134651233903, 5: 0.4433472822909229, 6: 0.006666259430249199, 7: 1.0743504554238672e-48}"
4,4,"{1: 4.102994823255184e-15, 2: 7.813618974334538e-24, 3: 1.517086137850354e-06, 4: 0.5427764988597669, 5: 0.030162590510035354, 6: 0.42705939354405603, 7: 9.86318926643736e-52}"
4,4,"{1: 6.356446400159872e-15, 2: 1.0553555147749481e-23, 3: 1.1413003870600193e-06, 4: 0.5479455286880462, 5: 0.023326238254891045, 6: 0.42872709175666934, 7: 1.536015501113285e-51}"
4,4,"{1: 5.348837456352964e-14, 2: 6.398715896206631e-23, 3: 8.671734744053263e-07, 4: 0.6033367315290649, 5: 0.02728741573974977, 6: 0.36937498555765746, 7: 5.0529204468692136e-51}"
4,4,"{1: 8.162071738968355e-12, 2: 4.985294041096679e-21, 3: 6.093117932331861e-07, 4: 0.7087754476886631, 5: 0.05523598044820302, 6: 0.23598796254317875, 7: 1.4424859187608217e-49}"
4,4,"{1: 6.020336093690074e-11, 2: 2.8236568202737877e-20, 3: 5.218907683124245e-07, 4: 0.756756805381928, 5: 0.05723369825433137, 6: 0.18600897441276878, 7: 2.777226388173182e-49}"
4,4,"{1: 1.4428554540985296e-10, 2: 5.22857295978338e-20, 3: 4.639525754775176e-07, 4: 0.7930096605907859, 5: 0.04796799385224822, 6: 0.1590218814601049, 7: 1.949317481283131e-49}"
4,4,"{1: 1.3109096201605026e-10, 2: 4.04907697519326e-20, 3: 4.6824788374571105e-07, 4: 0.8197246901507887, 5: 0.023420993167295075, 6: 0.1568538483029415, 7: 1.3485940157648522e-50}"
4,4,"{1: 1.1469236750032549e-10, 2: 4.8556272183277755e-20, 3: 2.8636808461647876e-07, 4: 0.8927380023316114, 5: 0.008685859947969164, 6: 0.09857585123764233, 7: 3.0122061230302738e-52}"
3,3,"{1: 8.408694910699931e-20, 2: 1.8732987547264715e-42, 3: 0.5847384895972834, 4: 1.0699398350484017e-06, 5: 8.404584173924415e-09, 6: 0.4152604320582976, 7: 5.959255725496753e-62}"
3,3,"{1: 1.8281822300011782e-15, 2: 8.529297643761157e-40, 3: 0.5140467957744148, 4: 1.86603884389534e-05, 5: 1.586533535778351e-06, 6: 0.4859329573036086, 7: 1.8759973058678477e-52}"
3,5,"{1: 6.30606571163899e-08, 2: 6.449688887083558e-18, 3: 0.08195587712992075, 4: 0.20916353850986336, 5: 0.6788558028733396, 6: 0.030024718426219166, 7: 2.0775505808903547e-35}"
4,4,"{1: 2.652556502725993e-08, 2: 3.2470600992776412e-18, 3: 0.17290370652954348, 4: 0.6041984649069155, 5: 0.18221949797445164, 6: 0.040678304063524406, 7: 1.2450735863710003e-40}"
6,3,"{1: 5.599931693624855e-15, 2: 5.699768183781057e-39, 3: 0.5337926267993007, 4: 0.0001823696606376955, 5: 2.2319869883762997e-06, 6: 0.46602277155306765, 7: 7.073698084581948e-59}"
6,3,"{1: 1.1560351169711858e-10, 2: 2.6048055429164348e-36, 3: 0.6511558932013193, 4: 0.008176263867439018, 5: 7.32623665510965e-05, 6: 0.3405945804490871, 7: 2.52817621602835e-53}"
4,6,"{1: 1.2351175711033295e-14, 2: 3.283845274208757e-22, 3: 0.09447279447605662, 4: 0.10235107716736722, 5: 0.004129716474660674, 6: 0.7990464118819031, 7: 3.023929339856914e-59}"
6,3,"{1: 6.568324893590599e-21, 2: 2.0850407509849543e-43, 3: 0.563104030453873, 4: 1.3470042328387065e-06, 5: 4.526393932020975e-10, 6: 0.4368946220892547, 7: 5.559213948856803e-67}"
6,5,"{1: 1.6351818681681268e-11, 2: 4.435618238931141e-20, 3: 0.23306367128268488, 4: 0.058300768504843246, 5: 0.3719674373554481, 6: 0.33666812284067205, 7: 7.340280652798742e-46}"
6,6,"{1: 9.502469565040023e-14, 2: 6.25324861413505e-22, 3: 0.17566070877118403, 4: 0.05325089490294207, 5: 0.05611891649991755, 6: 0.7149694798258613, 7: 1.854662877873894e-49}"
6,6,"{1: 1.3394942213165458e-21, 2: 4.563992495838623e-46, 3: 0.4791671242744032, 4: 0.00015430678385618905, 5: 1.4868270460534334e-09, 6: 0.5206785674549136, 7: 1.2783247817888189e-66}"
6,6,"{1: 7.542454078766141e-20, 2: 3.9387351705766865e-45, 3: 0.4029636073961529, 4: 0.004923322589187374, 5: 4.833549075329403e-08, 6: 0.5921130216791689, 7: 1.3593525208228234e-64}"
7,2,"{1: 1.7711453856622387e-12, 2: 0.9999992331227308, 3: 1.1458412392610836e-39, 4: 1.0148743982383705e-42, 5: 9.217144334355682e-09, 6: 1.8106432219125324e-25, 7: 7.576583536724819e-07}"
7,2,"{1: 2.1245869984565684e-12, 2: 0.9999992338627978, 3: 3.0725200145791075e-39, 4: 4.174318883465968e-42, 5: 2.0531348534230362e-08, 6: 4.569185871547105e-25, 7: 7.456037291693566e-07}"
2,2,"{1: 0.18298449820828785, 2: 0.817013404413866, 3: 3.988563806495319e-08, 4: 5.4783631289282224e-11, 5: 1.1095860376140196e-07, 6: 1.946478820729013e-06, 7: 4.172011078914731e-48}"
5,5,"{1: 3.332635857435973e-08, 2: 0.38979794227309805, 3: 3.072313881216577e-07, 4: 1.0283871510918508e-08, 5: 0.6101963945867872, 6: 5.3122821359906135e-06, 7: 1.6360591454939153e-11}"
1,2,"{1: 1.1764575945659374e-10, 2: 0.6726141131800588, 3: 2.5672890503185417e-05, 4: 2.2779738020881558e-07, 5: 0.0998785404825252, 6: 0.2267824155287357, 7: 0.0006990300031511127}"
3,5,"{1: 1.948447993007574e-08, 2: 6.5970472020840325e-18, 3: 0.0929240324702911, 4: 0.19192711449954417, 5: 0.6361726538705702, 6: 0.07897617967511465, 7: 3.228463442955028e-42}"
4,4,"{1: 3.512379024499807e-10, 2: 2.544331914960876e-19, 3: 0.05634423226805724, 4: 0.6144855609568591, 5: 0.17516108165250402, 6: 0.15400912477134177, 7: 6.507218445404963e-48}"
3,3,"{1: 1.2002595341800382e-13, 2: 5.129687790826663e-40, 3: 0.7244012779290072, 4: 0.0500286707929223, 5: 2.3257338144416484e-05, 6: 0.2255467939398062, 7: 1.8097271232249729e-50}"
3,3,"{1: 8.131399997271975e-12, 2: 2.249170194653621e-38, 3: 0.5191806429032291, 4: 0.00796641162769174, 5: 2.588786140740524e-05, 6: 0.4728270575995404, 7: 4.024010832634629e-49}"
4,6,"{1: 2.6998337086979672e-14, 2: 1.1796240533455597e-40, 3: 0.22851379242944247, 4: 0.0058067322134218845, 5: 2.3153556753991153e-06, 6: 0.7656771600014333, 7: 2.833784271742666e-54}"
4,6,"{1: 1.737009932672597e-09, 2: 6.774119342738871e-19, 3: 0.036460400981067224, 4: 0.2978028819036381, 5: 0.010468653398168297, 6: 0.6552680619801166, 7: 3.1881803308178777e-49}"
6,6,"{1: 2.0408375490616738e-11, 2: 1.7430876331350034e-19, 3: 0.09661808131400394, 4: 0.0025004971213988167, 5: 0.005252272039047808, 6: 0.895629149505141, 7: 7.674813434750063e-48}"
6,6,"{1: 5.233226162385001e-09, 2: 1.3506053309897431e-17, 3: 0.0626154278005752, 4: 0.032758780684474915, 5: 0.30538422006448557, 6: 0.599241566217238, 7: 7.878035269232475e-45}"
6,5,"{1: 4.4494701630888214e-08, 2: 3.4214174747067805e-17, 3: 0.041243568612885854, 4: 0.05161289895831141, 5: 0.5003776075691627, 6: 0.40676588036493827, 7: 2.4192498891288943e-43}"
6,6,"{1: 4.588387710730084e-08, 2: 2.2976125072387594e-17, 3: 0.043384707219395455, 4: 0.047742746705960265, 5: 0.39898761963325147, 6: 0.5098848805575156, 7: 1.810868356616426e-43}"
3,3,"{1: 4.3454792878796895e-14, 2: 8.001196560591208e-40, 3: 0.9599283728212405, 4: 1.3281844769401987e-05, 5: 1.0866911362610847e-09, 6: 0.040058344247255406, 7: 1.2304323158458573e-68}"
4,6,"{1: 4.259623851808048e-20, 2: 9.870471195658616e-32, 3: 0.20336452337174502, 4: 0.12995103821100606, 5: 1.1131143793625105e-07, 6: 0.666684327105811, 7: 2.8055757466043886e-58}"
4,6,"{1: 6.800703767909955e-16, 2: 1.776158080265213e-24, 3: 2.4602251056003936e-06, 4: 0.4315073716504163, 5: 0.05233272366449517, 6: 0.5161574444599822, 7: 1.0401671929696097e-52}"
4,6,"{1: 4.244284063598881e-18, 2: 1.4538701362240912e-26, 3: 1.2257673056858801e-06, 4: 0.4291941740057397, 5: 0.00858168050212341, 6: 0.5622229197248312, 7: 6.024626260011323e-54}"
4,4,"{1: 8.753581683328254e-15, 2: 1.1768519722111314e-23, 3: 8.617247228467929e-07, 4: 0.5808557951049587, 5: 0.027507821727350217, 6: 0.39163552144295954, 7: 2.4446472332504293e-51}"
4,4,"{1: 1.8467809037131136e-14, 2: 2.279926322219981e-23, 3: 7.242501554245521e-07, 4: 0.609323098736552, 5: 0.02301384838008774, 6: 0.3676623286331863, 7: 2.2975454300331993e-51}"
4,4,"{1: 1.5159987730316982e-13, 2: 1.3047904345150909e-22, 3: 5.589916155690414e-07, 4: 0.650293879236869, 5: 0.02696451670287765, 6: 0.3227410450684861, 7: 6.987549361686547e-51}"
4,4,"{1: 9.659931607929207e-11, 2: 3.870011707434573e-20, 3: 3.3700720780368795e-07, 4: 0.7722738923634503, 5: 0.0481882411738637, 6: 0.17953752935887898, 7: 2.3728578841935634e-49}"
4,4,"{1: 2.412708636102827e-10, 2: 9.413251003217803e-20, 3: 3.0034279554192694e-07, 4: 0.8038957806987995, 5: 0.038051710514088705, 6: 0.15805220820304527, 7: 1.237035815647759e-49}"
4,4,"{1: 9.706204889370173e-12, 2: 4.727890468456726e-21, 3: 3.0803710724262416e-07, 4: 0.8212691365401438, 5: 0.007736057921315533, 6: 0.17099449749172732, 7: 1.1623663649835987e-52}"
3,3,"{1: 1.3961983137962807e-21, 2: 6.848038484089366e-44, 3: 0.6129352186947516, 4: 1.6430168057011402e-07, 5: 9.950104710297291e-10, 6: 0.38706461600855735, 7: 8.238370972786659e-64}"
3,5,"{1: 1.0877112113696862e-07, 2: 1.2942463326765364e-17, 3: 0.14478529087313363, 4: 0.1968060415149342, 5: 0.6002585664721294, 6: 0.05814999236868158, 7: 6.996637707071973e-36}"
3,3,"{1: 9.584121348524439e-08, 2: 1.15868812252432e-17, 3: 0.6091420519497442, 4: 0.02961542029887753, 5: 0.2675170613321981, 6: 0.09372537057796665, 7: 1.0753688169918159e-35}"
4,4,"{1: 7.2287437064346354e-09, 2: 9.287869944916081e-19, 3: 0.21970255541277772, 4: 0.5370428722260661, 5: 0.19568705233276698, 6: 0.047567512799645655, 7: 8.719667314114915e-41}"
6,3,"{1: 5.286455938929456e-07, 2: 1.751078508232275e-17, 3: 0.45851852034441504, 4: 0.13376471608561907, 5: 0.4025201646583395, 6: 0.005196070266032594, 7: 4.143024470283016e-38}"
3,3,"{1: 4.924164262813258e-08, 2: 2.0815328775995297e-18, 3: 0.9316378521544132, 4: 0.05488794427124269, 5: 0.013196380677063841, 6: 0.00027777365563762106, 7: 7.491242485826877e-51}"
4,3,"{1: 1.2359840051568306e-10, 2: 1.2742268487150944e-19, 3: 0.6038184856231913, 4: 0.22849991463758224, 5: 0.01203851895575418, 6: 0.15564308065987387, 7: 2.478091015523182e-54}"
6,3,"{1: 2.973271188668712e-10, 2: 5.6597378177732794e-36, 3: 0.6382329029217804, 4: 0.014488551015020336, 5: 0.000152178741924148, 6: 0.347126367023948, 7: 1.7274421812747345e-52}"
4,6,"{1: 1.6320398663809254e-11, 2: 8.526985371433527e-20, 3: 0.007020087191721204, 4: 0.2886379879631302, 5: 0.008462154148423977, 6: 0.6958797706804042, 7: 9.626135155131495e-57}"
6,3,"{1: 3.64133781173629e-11, 2: 1.239073820434024e-19, 3: 0.7015640223018017, 4: 0.10065403233751007, 5: 0.0006377912483450572, 6: 0.19714415407592975, 7: 1.2200748159624562e-57}"
6,3,"{1: 2.1328513007324616e-20, 2: 1.8177386950025907e-43, 3: 0.5506623645396306, 4: 1.184707374030202e-06, 5: 9.953101330680149e-10, 6: 0.44933644975768516, 7: 3.81832659627711e-65}"
6,3,"{1: 4.412131254723593e-19, 2: 1.5455603171958413e-42, 3: 0.6570592474771202, 4: 2.0931052710155254e-06, 5: 1.599215486436449e-09, 6: 0.3429386578183932, 7: 5.916712160013698e-64}"
6,3,"{1: 7.74817064000585e-17, 2: 1.276590083778556e-40, 3: 0.8163495056629663, 4: 1.3101455414995732e-05, 5: 5.6685179105847896e-09, 6: 0.18363738721310088, 7: 5.50133890765123e-64}"
6,6,"{1: 4.838424304425232e-14, 2: 3.5850695197037906e-39, 3: 0.4149411635107011, 4: 0.00019717912812899826, 5: 5.661343125872777e-06, 6: 0.5848559960179956, 7: 9.119555889685674e-52}"
6,6,"{1: 2.5165529198815696e-13, 2: 8.604847152189788e-39, 3: 0.42946395382537783, 4: 0.00025510947638734423, 5: 9.243177916600089e-06, 6: 0.5702716935200666, 7: 1.1784541030390533e-50}"
6,3,"{1: 5.615567289224965e-12, 2: 7.134650936171848e-38, 3: 0.765828234871951, 4: 0.0003396329091924171, 5: 7.043474663826755e-07, 6: 0.2338314278657747, 7: 1.6911334138823324e-52}"
6,3,"{1: 4.552978185383101e-12, 2: 3.8273258540965565e-38, 3: 0.817851273288461, 4: 0.0004909309098017164, 5: 3.08964740988834e-07, 6: 0.18165748683244332, 7: 1.990947959844846e-54}"
6,3,"{1: 2.796654676345651e-12, 2: 1.4981437050126595e-37, 3: 0.8893831716601853, 4: 0.00029489136390526034, 5: 5.394673182039807e-07, 6: 0.1103213975057945, 7: 1.0933758327555221e-54}"
6,3,"{1: 1.1169640307330568e-09, 2: 8.881945567679318e-19, 3: 0.9423609657367177, 4: 0.045973204982908536, 5: 0.009851177896687883, 6: 0.0018146502667219446, 7: 4.28530117857536e-46}"
6,6,"{1: 3.186277636866818e-17, 2: 1.1428146753003004e-42, 3: 0.4287678484326964, 4: 0.0046468597428179995, 5: 3.367164392113155e-07, 6: 0.5665849551080464, 7: 1.0754170593338392e-58}"
7,2,"{1: 2.422240759761407e-12, 2: 0.9999993644779159, 3: 1.5643310011028984e-38, 4: 1.0613602887285552e-40, 5: 2.0615363374629914e-08, 6: 2.0947600390374693e-25, 7: 6.149042982451303e-07}"
7,2,"{1: 1.112918397332324e-12, 2: 0.999999640258985, 3: 4.850081373215371e-38, 4: 1.7552107717118012e-39, 5: 3.4741094904616083e-08, 6: 1.1087140960892588e-25, 7: 3.249988070025789e-07}"
1,2,"{1: 0.008442890915070734, 2: 0.6999710077390559, 3: 5.284527993182965e-14, 4: 2.238764618627507e-16, 5: 0.2915860947913306, 6: 4.241557230410842e-09, 7: 2.3129326242617816e-09}"
7,2,"{1: 0.09564383122846165, 2: 0.9043559708925046, 3: 2.9713884645375205e-14, 4: 9.782053809797044e-20, 5: 1.45970274067273e-07, 6: 5.19087300202014e-08, 7: 1.7751631780952753e-32}"
2,6,"{1: 1.9880556779790377e-07, 2: 1.126094408732338e-08, 3: 0.012904471946001375, 4: 2.3785606638829137e-08, 5: 0.0027777634215065145, 6: 0.984317530780325, 7: 4.8548857182627985e-14}"
5,5,"{1: 0.0018588508481849344, 2: 3.0778127061342224e-05, 3: 0.0002595806510409737, 4: 7.418134087663725e-07, 5: 0.645222441972029, 6: 0.35262759353466255, 7: 1.3053612397970917e-08}"
5,5,"{1: 0.0014996313859427684, 2: 2.592971791490833e-05, 3: 0.00023833603170779868, 4: 6.823113612878136e-07, 5: 0.6407664410865787, 6: 0.35746896560042585, 7: 1.3866068622519074e-08}"
5,5,"{1: 3.088707923149875e-08, 2: 0.4248520536319753, 3: 2.3122889297271807e-07, 4: 2.10877583347205e-08, 5: 0.5751458316389682, 6: 1.8315110334087945e-06, 7: 1.4292678316812278e-11}"
5,5,"{1: 2.970208682883631e-08, 2: 0.4466134093502084, 3: 2.0082032690424426e-07, 4: 2.6970211818363367e-08, 5: 0.5533849135434312, 6: 1.4196051537283538e-06, 7: 8.58082946322324e-12}"
1,2,"{1: 4.07139933949757e-11, 2: 0.6375957261494613, 3: 3.451130621378901e-05, 4: 8.095926419271726e-07, 5: 0.09993615159106307, 6: 0.2620495687795725, 7: 0.00038323254033361125}"
3,3,"{1: 1.5316205195514328e-14, 2: 1.1151137151739469e-39, 3: 0.5470463567184415, 4: 2.4913469476046797e-05, 5: 6.32987005866585e-06, 6: 0.4529223999420085, 7: 1.225124480598602e-53}"
3,5,"{1: 2.1221196679838324e-10, 2: 1.1225321055702473e-20, 3: 0.10921839794262617, 4: 0.2647627010799107, 5: 0.40488794397522043, 6: 0.22113095679003061, 7: 9.687494055221745e-45}"
4,4,"{1: 2.7291092507396364e-09, 2: 3.3451225482554234e-19, 3: 0.08629737326616602, 4: 0.5438843615718149, 5: 0.18852008705827522, 6: 0.18129817537463477, 7: 2.9144087087912204e-47}"
3,3,"{1: 9.98783558492016e-09, 2: 1.3571701318452395e-19, 3: 0.9793562164218618, 4: 0.020630718313262353, 5: 5.637052544172893e-06, 6: 7.418224495954864e-06, 7: 1.479582147246818e-69}"
3,6,"{1: 7.183964264717495e-13, 2: 8.077176650564334e-40, 3: 0.4658683992831019, 4: 0.016410314886543254, 5: 2.2033765478064728e-05, 6: 0.5176992520641586, 7: 7.55567727927337e-50}"
4,6,"{1: 7.011235638417201e-10, 2: 3.3388037371490395e-19, 3: 0.02782691372996527, 4: 0.09638031578022038, 5: 0.0014713314340810302, 6: 0.8743214383546096, 7: 7.273925860676319e-51}"
4,6,"{1: 1.4441504474508301e-09, 2: 1.6498629180054672e-17, 3: 0.20708635837949727, 4: 0.2988356861907363, 5: 0.08343826417051724, 6: 0.41063968981509863, 7: 4.3497375770155316e-52}"
3,3,"{1: 2.1750537424403026e-10, 2: 1.2693844239444654e-36, 3: 0.8157490518786019, 4: 0.004605774783464874, 5: 7.622195435975868e-06, 6: 0.17963755092499184, 7: 1.9114099672484256e-51}"
4,4,"{1: 2.556043333237258e-12, 2: 1.858983970967823e-21, 3: 1.7151861443753752e-06, 4: 0.5451997732263458, 5: 0.21104432362998574, 6: 0.24375418795496792, 7: 6.121705362226118e-50}"
4,4,"{1: 7.00585468860701e-17, 2: 3.683123263414609e-26, 3: 9.72182941421624e-07, 4: 0.5346313735335059, 5: 0.013033199709426756, 6: 0.45233445457412574, 7: 3.2006953126725587e-53}"
4,4,"{1: 1.4459042957693406e-15, 2: 1.1097098855479797e-24, 3: 6.560294833380367e-07, 4: 0.5933751589245075, 5: 0.024528592933394235, 6: 0.38209559211261346, 7: 1.9183763179972148e-51}"
4,4,"{1: 1.3981101691843636e-12, 2: 6.798335710317375e-22, 3: 3.4742472304247606e-07, 4: 0.73271761065115, 5: 0.035855252215247116, 6: 0.23142678970748176, 7: 2.901880941744976e-50}"
4,4,"{1: 4.3584387510453765e-10, 2: 9.868992463303966e-20, 3: 1.194997796346222e-07, 4: 0.8675834854050777, 5: 0.01262818705007589, 6: 0.11978820760922293, 7: 1.4568217324365893e-50}"
4,4,"{1: 7.595776613716108e-10, 2: 3.115462029198403e-19, 3: 0.013596481282775604, 4: 0.7620090601618793, 5: 0.08856054577513188, 6: 0.13583391202063547, 7: 7.950337995994094e-51}"
3,6,"{1: 3.0509120188831253e-13, 2: 3.133128353506159e-39, 3: 0.402281865262584, 4: 1.1275493729000946e-05, 5: 3.6033869268010124e-05, 6: 0.5976708253741139, 7: 9.131283296458567e-45}"
3,5,"{1: 4.280664120607942e-08, 2: 2.7875674011069145e-18, 3: 0.17688566435591788, 4: 0.18764167460291142, 5: 0.6306989421341999, 6: 0.004773676100329693, 7: 3.6262501741806516e-36}"
3,5,"{1: 5.351254449655277e-08, 2: 3.565635328196303e-18, 3: 0.09270139859972631, 4: 0.21341039201820083, 5: 0.6920951603473878, 6: 0.0017929955221405878, 7: 1.2528048450775352e-35}"
3,5,"{1: 7.030760359921918e-08, 2: 4.330736987146615e-18, 3: 0.10680155269667413, 4: 0.27947181234715524, 5: 0.6120968706655389, 6: 0.0016296939830282556, 7: 3.7476083061216904e-36}"
3,5,"{1: 6.345555829475121e-09, 2: 1.173095567186153e-18, 3: 1.5962132198574133e-08, 4: 0.3066821798883258, 5: 0.6640829588088804, 6: 0.029234838995105938, 7: 1.5878841964763618e-37}"
3,5,"{1: 6.192586138478129e-10, 2: 7.405380070432331e-20, 3: 0.286558371571385, 4: 0.31162050437416783, 5: 0.39903331730733693, 6: 0.0027878061278515977, 7: 4.097286622209912e-39}"
4,4,"{1: 2.5227884749577407e-15, 2: 1.2364994513759425e-29, 3: 0.19073890982924455, 4: 0.5273216899830449, 5: 0.00026012620946755133, 6: 0.28167927397824055, 7: 2.4132938758628757e-40}"
6,6,"{1: 3.063630059454647e-16, 2: 8.896660828379055e-30, 3: 0.2802416566313953, 4: 0.14689851519247105, 5: 5.43088583192288e-05, 6: 0.5728055193178141, 7: 8.52673037447884e-43}"
6,3,"{1: 6.361546184280169e-07, 2: 1.8019739024071712e-17, 3: 0.5137401937381917, 4: 0.11678447824065431, 5: 0.36864537627003396, 6: 0.0008293155965017454, 7: 2.4113152438947294e-38}"
6,3,"{1: 8.115310015699284e-07, 2: 1.8918264959925403e-17, 3: 0.5402466384058818, 4: 0.12359770978491376, 5: 0.33535192419145365, 6: 0.0008029160867492803, 7: 3.399662028615907e-38}"
6,3,"{1: 1.0820146455721829e-06, 2: 1.7006971791814443e-17, 3: 0.7301522806230432, 4: 0.06257182030757462, 5: 0.2060107190854036, 6: 0.001264097969332995, 7: 4.388928133919447e-38}"
3,4,"{1: 1.4950525163717683e-12, 2: 6.475461949273903e-22, 3: 8.160030800075361e-07, 4: 0.6389858163965727, 5: 0.007263885420880711, 6: 0.35374948217797153, 7: 2.7375517499952077e-53}"
4,4,"{1: 5.900293333440495e-11, 2: 1.1548335604866568e-20, 3: 5.890880591870137e-07, 4: 0.6996365437692931, 5: 0.0072165433992336095, 6: 0.2931463236844112, 7: 5.1517976534806e-53}"
4,4,"{1: 9.1698335379621e-11, 2: 1.9255098671264602e-20, 3: 7.829048169026121e-07, 4: 0.598676192617985, 5: 0.004139777790180678, 6: 0.397183246595319, 7: 1.6914551696445748e-53}"
6,6,"{1: 3.76834935124229e-12, 2: 8.96637562965948e-38, 3: 0.4511391096944537, 4: 0.0011271540797833895, 5: 2.385568707039611e-05, 6: 0.5477098805349241, 7: 9.876037105280851e-55}"
6,6,"{1: 2.0287711097589575e-11, 2: 5.1419475891591565e-20, 3: 0.014964430954454724, 4: 0.19885133926463303, 5: 0.04540761264660225, 6: 0.7407766171140223, 7: 4.256529466847497e-53}"
6,6,"{1: 1.7443127984522377e-12, 2: 7.724779198266525e-21, 3: 0.009501590595210415, 4: 0.23647173946560557, 5: 0.013282635077871955, 6: 0.7407440348595677, 7: 8.775167396619243e-56}"
4,6,"{1: 1.635400086972771e-11, 2: 5.498401327560703e-20, 3: 0.008264847536784553, 4: 0.2666213082143949, 5: 0.011327968997534531, 6: 0.713785875234932, 7: 4.699078667569731e-56}"
6,4,"{1: 5.214237885504981e-11, 2: 4.128304551623418e-21, 3: 0.0665901216022043, 4: 0.46188134409523446, 5: 0.2740230760016211, 6: 0.19750545824879762, 7: 3.261833430406213e-45}"
6,3,"{1: 8.768673044743566e-10, 2: 2.766951822365841e-19, 3: 0.9860966610385885, 4: 0.009177702821467857, 5: 0.002552478204254688, 6: 0.002173157058821655, 7: 5.61460091516479e-47}"
6,6,"{1: 1.6154231450418498e-17, 2: 7.29139816435479e-44, 3: 0.49263487848796583, 4: 0.0001732059719989572, 5: 4.2715195672379315e-08, 6: 0.5071918728248396, 7: 4.2486238215071044e-60}"
