y,y_pred,y_pred_probas
4,4,"{1: 4.199246975911182e-13, 2: 1.615094759615708e-08, 3: 0.0007438342196236435, 4: 0.8597192767424429, 5: 0.006335976768977795, 6: 0.1332008961175881, 7: 9.075958928916237e-82}"
4,4,"{1: 9.029714518653992e-12, 2: 1.464511218441399e-07, 3: 0.00026392206653709976, 4: 0.9203100595201361, 5: 0.006158704881185814, 6: 0.07326716707198944, 7: 1.9515116150115852e-79}"
4,4,"{1: 1.503952265302969e-10, 2: 8.618108125100895e-07, 3: 6.151204274878123e-05, 4: 0.9429808049405144, 5: 0.009168054229472134, 6: 0.04778876682605692, 7: 2.0972783195279096e-79}"
3,4,"{1: 9.127831652501138e-11, 2: 7.475119978036232e-07, 3: 0.13763751258187504, 4: 0.5683453058657791, 5: 0.02330893918517893, 6: 0.27070749476389067, 7: 9.455319361532347e-80}"
3,6,"{1: 1.1605883863919083e-15, 2: 1.6149236392765254e-08, 3: 0.4063032143262862, 4: 0.08622575561124411, 5: 0.00034262912609079883, 6: 0.5071283847871413, 7: 9.846774977689613e-88}"
3,3,"{1: 1.4998695691832234e-20, 2: 4.406357518120246e-11, 3: 0.6697625073669469, 4: 0.0070443311236571765, 5: 9.758071606315482e-06, 6: 0.323183403393726, 7: 7.860083844030964e-96}"
3,5,"{1: 1.8349511942861885e-10, 2: 8.487554923056184e-06, 3: 0.09397429858003707, 4: 0.16530540288431436, 5: 0.49549307621691907, 6: 0.24521873458031132, 7: 5.244935755270139e-67}"
3,5,"{1: 3.477683900343467e-10, 2: 1.5198387785326573e-05, 3: 0.0024729241011161624, 4: 0.29781073232119054, 5: 0.6798927137879499, 6: 0.019808431054189713, 7: 2.47080087653699e-62}"
4,5,"{1: 3.3553557071907677e-09, 2: 0.00010282853586055902, 3: 0.0003244144704121756, 4: 0.342809125600212, 5: 0.6495652943915631, 6: 0.007198333646596454, 7: 8.608951975970117e-62}"
4,4,"{1: 2.301165671136502e-13, 2: 5.297466609871437e-09, 3: 0.0005573659868521386, 4: 0.9085679580054857, 5: 0.00019846573959577166, 6: 0.09067620497036952, 7: 1.4603177873944934e-90}"
4,4,"{1: 1.7977341524781223e-13, 2: 8.154235057808362e-06, 3: 0.14162561419830544, 4: 0.5572904153238835, 5: 6.527099833767517e-05, 6: 0.30101054524423587, 7: 4.2327645543886205e-92}"
4,4,"{1: 2.6570074538198005e-12, 2: 3.5368468560113844e-08, 3: 0.2648619016787486, 4: 0.6185261032739611, 5: 0.0005401412543842647, 6: 0.11607181842178037, 7: 5.317277013434213e-95}"
6,3,"{1: 2.2164091745190746e-16, 2: 2.374743033781388e-10, 3: 0.7511422839521041, 4: 0.05401464933580693, 5: 1.2830026228242879e-05, 6: 0.19483023644838618, 7: 2.6511436248584664e-101}"
6,3,"{1: 7.875395077095926e-18, 2: 1.6685963739102588e-10, 3: 0.7067505267264744, 4: 0.026056586964039653, 5: 5.792012551895743e-07, 6: 0.26719230694137097, 7: 4.7146133335466096e-104}"
6,3,"{1: 4.5680993359351e-14, 2: 1.3571490308404058e-07, 3: 0.44717393511233994, 4: 0.1687037865970293, 5: 3.840783610125164e-05, 6: 0.3840837347395807, 7: 2.783402797913662e-93}"
7,1,"{1: 0.6148677808889158, 2: 0.38513068964230157, 3: 1.319362986014286e-41, 4: 1.990002024324813e-42, 5: 1.5148648468531003e-06, 6: 1.6266843719999048e-17, 7: 1.4603935580519798e-08}"
1,2,"{1: 0.019525632009432983, 2: 0.9789220971536741, 3: 3.578543249613916e-15, 4: 1.4336335929858822e-15, 5: 0.0014649132638173553, 6: 8.735757307059029e-05, 7: 3.463985285614564e-26}"
2,2,"{1: 0.0006376247533742368, 2: 0.9375026288784793, 3: 7.104306770618839e-10, 4: 4.0528005576844494e-11, 5: 0.05985167398783461, 6: 0.002008071629353338, 7: 6.171994479167363e-22}"
2,2,"{1: 0.03542150017810015, 2: 0.9634019729744756, 3: 1.6243098162096854e-11, 4: 8.589597047016774e-12, 5: 0.001175926611372784, 6: 6.002112187452619e-07, 7: 3.9763743930770785e-22}"
5,5,"{1: 6.265461199301104e-16, 2: 0.000856981641770289, 3: 1.0138070300130374e-08, 4: 1.23942640239716e-05, 5: 0.9840755810614482, 6: 0.015055032894686687, 7: 1.0587446783990699e-17}"
5,5,"{1: 1.0991449524471e-15, 2: 0.0006239836195564603, 3: 3.0723215086969355e-08, 4: 1.7820576985178452e-05, 5: 0.8488086523431557, 6: 0.1505495127370865, 7: 1.818972092360842e-18}"
5,5,"{1: 1.0717751996218746e-15, 2: 0.0006545511842508637, 3: 2.2496899567231466e-08, 4: 1.5108861208075648e-05, 5: 0.8577865265031104, 6: 0.14154379095452999, 7: 2.2047619331032972e-18}"
5,6,"{1: 3.4270534862640294e-11, 2: 1.4101792816983796e-15, 3: 2.2979965008970567e-07, 4: 1.8821776940023813e-05, 5: 2.729670062974567e-09, 6: 0.9999809389729742, 7: 6.686493711752465e-09}"
5,6,"{1: 4.7724604361390175e-11, 2: 7.359746414506352e-16, 3: 4.5364859900496927e-07, 4: 1.2779471548433053e-05, 5: 2.6168522388576187e-09, 6: 0.99998670270217, 7: 6.151310509203165e-08}"
5,6,"{1: 4.258753988134443e-11, 2: 6.350803038431994e-16, 3: 9.473221741982759e-07, 4: 1.535795290105203e-05, 5: 1.6394480546736713e-09, 6: 0.9999836699022501, 7: 2.3140638327690444e-08}"
5,6,"{1: 6.33812048888431e-11, 2: 7.240196681057577e-16, 3: 1.2836121389855362e-06, 4: 1.555853234494799e-05, 5: 1.4087056341889853e-09, 6: 0.9999831154462344, 7: 4.0937194098292125e-08}"
5,5,"{1: 9.327923776222708e-14, 2: 0.21316380749749161, 3: 2.765339106169241e-06, 4: 0.00018080597483272336, 5: 0.7679353710608695, 6: 0.018717250127606277, 7: 5.95398100782714e-16}"
5,5,"{1: 3.376537063408501e-13, 2: 0.2683485666798926, 3: 1.1680705538932101e-06, 4: 0.00022202224545766775, 5: 0.7275542396514758, 6: 0.0038740033522816847, 7: 6.377635161309321e-16}"
5,5,"{1: 4.035037916156359e-13, 2: 0.2757676610637805, 3: 9.845853909092069e-07, 4: 0.0002556492361721923, 5: 0.7210891356564528, 6: 0.002886569457799749, 7: 4.0591259032263173e-16}"
5,5,"{1: 3.6602254500406255e-13, 2: 0.2110734804643972, 3: 3.7078106799199914e-07, 4: 8.747440890954569e-05, 5: 0.7880057563119413, 6: 0.0008329180333178438, 7: 1.430468147698771e-16}"
4,5,"{1: 1.7655963104817792e-09, 2: 2.2694169610371785e-05, 3: 0.05611175379151598, 4: 0.3036510090085708, 5: 0.5957097144367598, 6: 0.04450482682794676, 7: 2.1041154981961724e-70}"
4,3,"{1: 6.525297220678937e-11, 2: 2.0841994707122774e-05, 3: 0.44370386740822415, 4: 0.18007672884003675, 5: 0.18039641688886704, 6: 0.195802144802912, 7: 2.2428404428920362e-73}"
4,3,"{1: 2.621539755863427e-12, 2: 8.766003618016186e-07, 3: 0.5734733457776615, 4: 0.1616819420265976, 5: 0.09010806534646121, 6: 0.17473577024629627, 7: 3.760602012781932e-78}"
4,3,"{1: 3.7691310630762055e-12, 2: 2.3897139781249093e-06, 3: 0.5768176050684344, 4: 0.1694446277187711, 5: 0.061504773918390675, 6: 0.19223060357665667, 7: 2.9295116995928605e-78}"
4,3,"{1: 2.271966325166719e-12, 2: 2.359024391366017e-06, 3: 0.5830467121890992, 4: 0.15315169447103708, 5: 0.05047586326406551, 6: 0.2133233710491349, 7: 3.3171000983363774e-78}"
4,3,"{1: 8.179234895641686e-12, 2: 3.5195160980999983e-06, 3: 0.5575825377297269, 4: 0.1642467143517731, 5: 0.0791428491608036, 6: 0.19902437923341892, 7: 2.4978067724174148e-77}"
6,4,"{1: 4.670768882081402e-13, 2: 3.6832013475698515e-07, 3: 0.2967672165992123, 4: 0.42763537745171815, 5: 0.011528886197241515, 6: 0.2640681514312262, 7: 1.2485227917359658e-77}"
6,6,"{1: 2.080770879125316e-15, 2: 6.740296082928214e-08, 3: 0.28614013820425904, 4: 0.06179144631933896, 5: 0.0005266833552549677, 6: 0.6515416647181841, 7: 3.4964136740722885e-80}"
3,3,"{1: 2.230366055309839e-18, 2: 1.1645765753414913e-13, 3: 0.817322189772575, 4: 0.07445240730333944, 5: 0.02228016769114064, 6: 0.0859452352328285, 7: 2.091169717265535e-93}"
4,4,"{1: 3.5632415525184836e-12, 2: 1.4491684901801275e-07, 3: 0.004741718501240626, 4: 0.9610960527513551, 5: 0.011879025146869874, 6: 0.02228305868012205, 7: 1.683095804993035e-81}"
4,4,"{1: 1.0179679878492932e-14, 2: 2.832117659607971e-08, 3: 0.015000697768874426, 4: 0.9039135691139305, 5: 0.0006153552345292346, 6: 0.08047034956147908, 7: 5.414975361363181e-88}"
3,3,"{1: 2.7234993999262043e-25, 2: 3.3132815095010397e-16, 3: 0.6430529384183997, 4: 0.0015022150774452016, 5: 4.4766699815683646e-07, 6: 0.3554443988371566, 7: 7.358701893463081e-108}"
3,3,"{1: 2.1232715277304424e-31, 2: 1.1362872477314031e-20, 3: 0.8464218374139368, 4: 0.00019132778919086016, 5: 2.9710299482458707e-09, 6: 0.1533868318258422, 7: 3.623108217051587e-121}"
4,4,"{1: 3.201438429626489e-10, 2: 4.950088524691782e-06, 3: 0.020745303903450987, 4: 0.4661415838422908, 5: 0.06312730850760377, 6: 0.44998085333798604, 7: 4.0402055277427125e-83}"
4,4,"{1: 8.234839178872248e-11, 2: 8.888971777179595e-06, 3: 9.971996753772902e-05, 4: 0.9885766251327143, 5: 0.008163105587838547, 6: 0.0031516602577837654, 7: 1.1612583415946764e-84}"
4,4,"{1: 1.2816351620815221e-09, 2: 0.00018934186474527245, 3: 0.004078233901295109, 4: 0.3590451070800025, 5: 0.3437607140982269, 6: 0.292926601774095, 7: 1.3883273143636502e-55}"
4,4,"{1: 9.688801923740293e-10, 2: 0.00014216323959491986, 3: 0.004181429708055566, 4: 0.3872200192738106, 5: 0.3681719035522459, 6: 0.2402844832574127, 7: 2.897045609786031e-56}"
4,4,"{1: 7.799037527738975e-10, 2: 0.00011292866006282536, 3: 0.004233366322363182, 4: 0.39385609310106073, 5: 0.3871464585145452, 6: 0.21465115262206425, 7: 9.682313587035541e-57}"
4,4,"{1: 3.835654636139024e-10, 2: 5.4012456157823405e-05, 3: 0.005758979931626413, 4: 0.3881767189108951, 5: 0.382731824332644, 6: 0.2232784639851112, 7: 6.375649378308478e-58}"
4,4,"{1: 2.9859241753736314e-13, 2: 1.4117835826589542e-07, 3: 0.04585194577303735, 4: 0.4255113083324109, 5: 0.22626035716623735, 6: 0.30237624754965764, 7: 3.650427222724488e-68}"
4,4,"{1: 1.111123552845095e-13, 2: 1.7161013345503874e-08, 3: 0.0011119845706554193, 4: 0.5940718295682771, 5: 0.1208746268431355, 6: 0.2839415418568077, 7: 1.8010205130747538e-71}"
4,4,"{1: 5.728782340471472e-14, 2: 9.325363778310617e-09, 3: 0.0012968799313852982, 4: 0.6248120761279354, 5: 0.09966179169647801, 6: 0.27422924291878004, 7: 1.0473376580972032e-73}"
4,4,"{1: 1.4504975157339904e-10, 2: 6.757796968405251e-06, 3: 0.00025340103769376916, 4: 0.7376419073046125, 5: 0.11492361825328815, 6: 0.14717431546238752, 7: 2.889379535923289e-67}"
4,4,"{1: 3.674810106479572e-12, 2: 1.511660901700772e-06, 3: 0.0006322874042499785, 4: 0.5898832020332275, 5: 0.035804780355960304, 6: 0.3736782185419856, 7: 2.9381985677774616e-70}"
4,4,"{1: 3.416763067605232e-11, 2: 1.6972392229576173e-06, 3: 0.0004011161197536041, 4: 0.716762051345662, 5: 0.13008448247474172, 6: 0.15275065278645217, 7: 1.6326361792504997e-67}"
4,4,"{1: 3.382256458114925e-13, 2: 2.6781797752470612e-08, 3: 0.0009944747569409988, 4: 0.7279097361892303, 5: 0.07671609708538261, 6: 0.1943796651863101, 7: 3.346790601842687e-75}"
4,4,"{1: 1.6462212148462821e-15, 2: 2.3541248402167676e-10, 3: 0.0016631451127912874, 4: 0.7826440907063337, 5: 0.023047177932096527, 6: 0.1926455860133645, 7: 2.9089248948417705e-86}"
4,4,"{1: 6.897168822120882e-17, 2: 1.643594017118437e-11, 3: 0.002209635625020243, 4: 0.782171997106663, 5: 0.014578436416641744, 6: 0.20103993083523894, 7: 1.8736071520564966e-91}"
4,4,"{1: 4.095592434370887e-15, 2: 3.518151452692955e-10, 3: 0.0012895432648972404, 4: 0.8106979507263573, 5: 0.006777637875003247, 6: 0.1812348677819229, 7: 6.251403602717984e-89}"
4,4,"{1: 4.896664831971659e-12, 2: 7.879914799903144e-08, 3: 0.00024223381605666724, 4: 0.9049111474040806, 5: 0.005949706130443927, 6: 0.08889683384537414, 7: 3.431652248062337e-82}"
4,4,"{1: 1.4665295346134582e-10, 2: 9.404058514542821e-07, 3: 9.701607925757119e-05, 4: 0.8432349411396735, 5: 0.006546087069391779, 6: 0.15012101515917262, 7: 1.3384578009378419e-80}"
3,3,"{1: 1.4951525012948633e-19, 2: 1.894476227707402e-10, 3: 0.5468404780587756, 4: 0.012671903831612819, 5: 8.383344982886209e-06, 6: 0.440479234575181, 7: 1.2429270223158351e-92}"
3,6,"{1: 1.2376028660757785e-13, 2: 1.2316013186544488e-08, 3: 0.3597113890499043, 4: 0.21751799047614706, 5: 0.041553818983589126, 6: 0.38121678917422247, 7: 1.5383702333116395e-77}"
3,6,"{1: 7.998743350131281e-14, 2: 1.2919745785707024e-06, 3: 0.2626144906673963, 4: 0.09013648281385896, 5: 0.009846159547605156, 6: 0.6374015749964811, 7: 4.330483114180646e-71}"
3,5,"{1: 3.9065129066904495e-09, 2: 9.363984137490133e-05, 3: 0.0019231038488860964, 4: 0.17444359372948623, 5: 0.753713535318349, 6: 0.06982612335539089, 7: 5.709356651811207e-59}"
3,5,"{1: 1.2613467846343947e-09, 2: 3.058847595208976e-05, 3: 0.001318775525813359, 4: 0.2742256048882687, 5: 0.7017462944276294, 6: 0.02267873542098967, 7: 3.175232223853267e-62}"
4,5,"{1: 4.50432802664245e-09, 2: 9.785364751636924e-05, 3: 0.0032443291263450553, 4: 0.32862292907025004, 5: 0.642867320293282, 6: 0.025167563358278446, 7: 3.2860680117240776e-62}"
6,6,"{1: 6.025372805742936e-11, 2: 2.8481805820672282e-05, 3: 0.14555427791986456, 4: 0.18562079312446073, 5: 0.13401088314720766, 6: 0.5347855639423927, 7: 1.2427013705524765e-63}"
4,4,"{1: 6.263358013048618e-13, 2: 6.121351042893441e-06, 3: 0.18161526818037413, 4: 0.5585585968463368, 5: 0.0004651583518845559, 6: 0.25935485526973523, 7: 1.6693756194766657e-90}"
6,4,"{1: 2.288324430289822e-14, 2: 1.1572928523079127e-08, 3: 0.438402961098037, 4: 0.48225939216467395, 5: 0.007205507153298973, 6: 0.0721321280110386, 7: 3.880036332149298e-98}"
4,4,"{1: 3.634844542391243e-13, 2: 6.8080648239137754e-09, 3: 0.3653934108787073, 4: 0.4480886542948326, 5: 0.0004825920620509431, 6: 0.18603533595598085, 7: 3.928886801988217e-98}"
7,1,"{1: 0.6087352902248786, 2: 0.3912616527887702, 3: 6.058354728306786e-41, 4: 2.846667418689816e-42, 5: 1.386422413098674e-06, 6: 3.489203730572014e-17, 7: 1.6705639381373498e-06}"
5,5,"{1: 5.919610302988629e-16, 2: 0.0004158886221517657, 3: 1.0871060786480194e-07, 4: 2.39795037135208e-05, 5: 0.8572418518447524, 6: 0.1423181713187738, 7: 7.708995935780558e-19}"
5,5,"{1: 4.169469985223528e-16, 2: 0.00025730177173990585, 3: 4.375720711993675e-09, 4: 4.487967501825301e-07, 5: 0.8238411339422743, 6: 0.17590111111351425, 7: 1.3901466728025627e-16}"
5,5,"{1: 2.3649564676288647e-15, 2: 0.003779650357800531, 3: 1.9970415768168905e-11, 4: 3.4496029175262776e-08, 5: 0.9900861838141335, 6: 0.006134131311395451, 7: 6.686454155766044e-13}"
5,5,"{1: 1.7561511398636944e-15, 2: 0.0028747883826007684, 3: 7.320045372778088e-11, 4: 5.742702029185866e-08, 5: 0.9674016497265676, 6: 0.02972350439036006, 7: 2.490372287526331e-13}"
5,6,"{1: 8.313970136503659e-11, 2: 1.931278016816368e-15, 3: 6.997995417304421e-07, 4: 1.757268062437796e-05, 5: 3.978287835235268e-09, 6: 0.9999816396622823, 7: 8.37961222471593e-08}"
5,6,"{1: 1.9606731979295065e-10, 2: 3.5201880488526263e-15, 3: 1.3262319526753046e-06, 4: 2.868649039608745e-05, 5: 5.966505850128096e-09, 6: 0.9999698966184413, 7: 8.449663332470187e-08}"
5,6,"{1: 1.247941928111052e-10, 2: 1.858512380405025e-15, 3: 1.8136159983969257e-06, 4: 2.3668651312796445e-05, 5: 2.8026484737076796e-09, 6: 0.9999744560262437, 7: 5.877900051036213e-08}"
5,6,"{1: 1.118234577095046e-10, 2: 8.257521708835193e-16, 3: 2.5749067235153074e-06, 4: 1.9229871121225835e-05, 5: 1.491723425198799e-09, 6: 0.9999781525400667, 7: 4.1078540799466574e-08}"
3,4,"{1: 6.072230517760667e-11, 2: 1.0915665453148294e-06, 3: 0.10944196014400263, 4: 0.7838056395812115, 5: 0.009358532500440019, 6: 0.09739277614707832, 7: 3.271059941642673e-70}"
3,4,"{1: 9.707796598048385e-11, 2: 1.8530565932837682e-06, 3: 0.057341145328582116, 4: 0.8948089010560737, 5: 0.004342670513160702, 6: 0.04350542994851225, 7: 2.984177932505315e-70}"
4,5,"{1: 2.230112568430402e-09, 2: 3.402026670078277e-05, 3: 0.0700202763019437, 4: 0.2848807351891638, 5: 0.6128697625531241, 6: 0.03219520345895498, 7: 1.1907410280568888e-69}"
3,3,"{1: 2.152975885812238e-11, 2: 2.1747721902669213e-06, 3: 0.36008333875999127, 4: 0.17147547585996217, 5: 0.12779702698749607, 6: 0.3406419835988304, 7: 9.535089492567262e-72}"
3,3,"{1: 3.4236573575519797e-12, 2: 9.405906649143792e-08, 3: 0.3634101997636024, 4: 0.27638938876926533, 5: 0.1347750088131979, 6: 0.22542530859144425, 7: 2.6949333240784277e-75}"
3,4,"{1: 2.9264826215128824e-10, 2: 2.6508579093404035e-06, 3: 0.14378841164777548, 4: 0.538985862024045, 5: 0.23916209595110827, 6: 0.0780609792265137, 7: 2.7641650432625303e-72}"
4,4,"{1: 2.775793340913382e-10, 2: 4.7219996862151995e-06, 3: 0.08948824804219037, 4: 0.7052026146714829, 5: 0.1851454750958515, 6: 0.02015893991320969, 7: 7.976619661269303e-73}"
4,4,"{1: 1.0179780986178531e-11, 2: 0.00015594696369409717, 3: 0.20406099392668367, 4: 0.5906165479398167, 5: 0.11942526978723825, 6: 0.08574124137238755, 7: 3.2442417966673888e-74}"
4,4,"{1: 1.095612531713853e-11, 2: 0.0002779784529269326, 3: 0.19616834037754213, 4: 0.5924523693060676, 5: 0.11267615771134826, 6: 0.09842515414115881, 7: 1.0912564160170547e-74}"
4,4,"{1: 2.546325845500483e-12, 2: 6.889554704277962e-05, 3: 0.21380298560097447, 4: 0.5553839652929741, 5: 0.00830764274884812, 6: 0.22243651080761417, 7: 5.2966442480078264e-77}"
4,4,"{1: 6.925412469100824e-12, 2: 8.01235867213919e-07, 3: 0.0003847576378799757, 4: 0.988084346823652, 5: 0.010519973488032987, 6: 0.001010120807642411, 7: 7.159589160579734e-76}"
4,4,"{1: 6.999474913478771e-11, 2: 1.4331214638799856e-06, 3: 0.00011834781148294116, 4: 0.9819730150968885, 5: 0.01777543473196841, 6: 0.00013176916820149004, 7: 1.2969042317515217e-74}"
4,4,"{1: 1.1986660722349493e-11, 2: 6.598432483632827e-07, 3: 0.00020115734348919383, 4: 0.9908204324116412, 5: 0.008632373245146915, 6: 0.00034537714448772865, 7: 3.3529640951938084e-76}"
4,4,"{1: 9.831787931629778e-14, 2: 5.247580903629683e-09, 3: 0.010106255342350498, 4: 0.9416140406787983, 5: 0.04299172833496598, 6: 0.005287970396205848, 7: 4.23489901591505e-83}"
3,6,"{1: 2.361585961372712e-21, 2: 3.96972126437354e-12, 3: 0.40269890272888204, 4: 0.00301225493439474, 5: 4.5620227572083286e-06, 6: 0.5942842803099962, 7: 4.285016299161428e-91}"
4,4,"{1: 1.4969223346557702e-10, 2: 1.1782017636971593e-05, 3: 0.00028537408967606293, 4: 0.9773028972006188, 5: 0.006222360538385673, 6: 0.016177586003990288, 7: 4.007207975773481e-85}"
4,6,"{1: 8.942643073748616e-10, 2: 0.00013559151456879758, 3: 0.00889283490877803, 4: 0.27411817975621117, 5: 0.3008274286487138, 6: 0.41602596427746386, 7: 1.6280826924376289e-55}"
4,5,"{1: 5.145005291220398e-10, 2: 7.308267358279729e-05, 3: 0.008543346634709853, 4: 0.30696802840783866, 5: 0.3787361778960745, 6: 0.3056793638732937, 7: 3.4625714354986853e-56}"
4,4,"{1: 1.8891730718732333e-10, 2: 3.0438145374078012e-05, 3: 0.006151399571146855, 4: 0.451642554955793, 5: 0.34147880525357815, 6: 0.20069680188519062, 7: 4.1517008813247354e-57}"
4,4,"{1: 1.612396248253532e-10, 2: 2.7911328051298038e-05, 3: 0.006225859797322457, 4: 0.4751457502926607, 5: 0.34626355710326756, 6: 0.1723369213174584, 7: 1.7714090474689497e-57}"
4,4,"{1: 6.538649662093878e-11, 2: 1.2086060870290925e-05, 3: 0.00918003673728892, 4: 0.47048379233100934, 5: 0.3329248558600046, 6: 0.1873992289454402, 7: 6.505611044811139e-59}"
4,4,"{1: 7.348634379434294e-12, 2: 1.781469733949616e-06, 3: 0.01893551454868256, 4: 0.4574743991013918, 5: 0.29332309583461585, 6: 0.23026520903822725, 7: 3.299711574063024e-62}"
4,4,"{1: 2.15594337256165e-13, 2: 9.291713492880607e-08, 3: 0.04487781399356134, 4: 0.45924271178400283, 5: 0.2182802253240273, 6: 0.27759915598105794, 7: 2.6638460465950188e-67}"
4,4,"{1: 5.936467126917087e-11, 2: 2.5718265331061727e-06, 3: 0.000294445573632838, 4: 0.7414217028566112, 5: 0.09844858640027587, 6: 0.15983269328358216, 7: 1.925496626248987e-69}"
4,4,"{1: 4.112054598365756e-12, 2: 1.2791243746596556e-06, 3: 0.0005082005624047886, 4: 0.6434469779744711, 5: 0.0348307731857696, 6: 0.32121276914886776, 7: 1.8332876251766e-71}"
4,4,"{1: 3.2911213083127083e-13, 2: 3.255239827941497e-08, 3: 0.0008919640794686329, 4: 0.7412504190257778, 5: 0.06540543810126524, 6: 0.19245214624076096, 7: 1.6302702333783268e-75}"
4,4,"{1: 4.301095821431233e-14, 2: 3.4553469371369617e-09, 3: 0.0009904226528919366, 4: 0.8001898852972578, 5: 0.023880118404773887, 6: 0.17493957018968653, 7: 1.547911477424423e-82}"
4,4,"{1: 1.6830879584663748e-15, 2: 2.2373609416398078e-10, 3: 0.001519616699738606, 4: 0.7936682663549137, 5: 0.015324636440958037, 6: 0.1894874802806519, 7: 1.530374850806933e-87}"
4,4,"{1: 2.0831330666941898e-12, 2: 3.308406675392289e-08, 3: 0.0003168995315897766, 4: 0.8852482697285343, 5: 0.006698914477574687, 6: 0.10773588317615132, 7: 1.4298225763013896e-82}"
3,6,"{1: 8.268466154726974e-16, 2: 6.424741702511965e-08, 3: 0.3302101516158392, 4: 0.05593908888759104, 5: 0.0004917678463241235, 6: 0.6133589274028277, 7: 2.5045315865908767e-80}"
3,6,"{1: 1.4638822755079117e-15, 2: 5.970929097039867e-08, 3: 0.3770071180474745, 4: 0.02911170571802502, 5: 0.0017812460369829104, 6: 0.5920998704882251, 7: 1.2466152689892955e-75}"
3,6,"{1: 1.5656816441626567e-12, 2: 7.168297696106055e-06, 3: 0.22470560333074796, 4: 0.11059306820107852, 5: 0.029837776368139633, 6: 0.6348563838007721, 7: 3.941928398000583e-67}"
3,5,"{1: 5.576285175782259e-09, 2: 0.00011406919556018713, 3: 0.00228329639429458, 4: 0.21508578309585433, 5: 0.7536147817918913, 6: 0.02890206394611448, 7: 2.587356338690604e-58}"
3,5,"{1: 4.186242486042664e-09, 2: 0.00015190299619595224, 3: 0.0007792328227254997, 4: 0.24040028130535382, 5: 0.7495458857815094, 6: 0.00912269290797302, 7: 3.988043057293061e-59}"
4,5,"{1: 4.422612725725523e-09, 2: 0.00010748682359932542, 3: 0.0009673022251412073, 4: 0.3044273159769297, 5: 0.68612021968012, 6: 0.008377670871597062, 7: 9.140620436336116e-61}"
4,5,"{1: 2.1588185405336782e-09, 2: 3.56483312261835e-05, 3: 0.004887430996592378, 4: 0.2863639477451652, 5: 0.6538987025681331, 6: 0.05481426820006465, 7: 2.353606228158953e-61}"
6,6,"{1: 2.588111587426247e-10, 2: 7.56523540315943e-05, 3: 0.02418709266848577, 4: 0.2377017742464337, 5: 0.18442137601984918, 6: 0.5536141044523887, 7: 1.4495499214383012e-60}"
6,5,"{1: 2.53930993819606e-09, 2: 0.00020899515749911126, 3: 0.012169727205479163, 4: 0.38531784720520607, 5: 0.38751485947920544, 6: 0.2147885684133003, 7: 3.423808533591617e-59}"
4,4,"{1: 6.0418815737047044e-12, 2: 6.593351795065567e-08, 3: 9.981030610338391e-05, 4: 0.9546136139016947, 5: 0.00022956252653484843, 6: 0.04505694732610711, 7: 7.153221772502792e-92}"
4,4,"{1: 6.417389571616651e-14, 2: 9.951158383420125e-07, 3: 0.17139914562674907, 4: 0.46221102018918375, 5: 1.6949082791751482e-05, 6: 0.366371889985373, 7: 2.936941239915739e-93}"
6,3,"{1: 2.645444750819246e-19, 2: 2.5542998267774002e-11, 3: 0.5460397082173138, 4: 0.01416954221709402, 5: 5.266423403914878e-07, 6: 0.43979022289770864, 7: 3.696619555393652e-101}"
6,3,"{1: 2.614656787441707e-16, 2: 9.85963915930475e-09, 3: 0.5421521280647572, 4: 0.07232852790797312, 5: 7.614084665949231e-06, 6: 0.3855117200829643, 7: 3.333346084171285e-87}"
6,3,"{1: 1.2314344149884273e-16, 2: 6.1231235523112e-11, 3: 0.6259594463030518, 4: 0.3044801195936511, 5: 0.007209327280413634, 6: 0.06235110676165212, 7: 1.1600232103599791e-97}"
6,3,"{1: 3.694356256300648e-19, 2: 2.7634179493480584e-11, 3: 0.6611809569378616, 4: 0.011821071487715773, 5: 4.1884055015518596e-07, 6: 0.3269975527062383, 7: 4.509953380474537e-100}"
6,3,"{1: 3.101435755061316e-19, 2: 1.0473576451848667e-12, 3: 0.837668736412371, 4: 0.021394578150797518, 5: 5.277973335718926e-06, 6: 0.1409314074624484, 7: 1.1676507391811257e-100}"
6,3,"{1: 1.6733730551899393e-20, 2: 1.2363143696135985e-12, 3: 0.7542697279998146, 4: 0.007450456573847457, 5: 1.2818348224805434e-07, 6: 0.2382796872416193, 7: 7.977670110564504e-104}"
3,3,"{1: 3.4524786249009805e-14, 2: 4.363179131238407e-08, 3: 0.49294791453756803, 4: 0.42323382148963884, 5: 0.011594580017118713, 6: 0.07222364032384845, 7: 3.8975139312234203e-98}"
7,1,"{1: 0.604680552925962, 2: 0.39531500895125427, 3: 3.185860631762281e-40, 4: 6.485461914755501e-41, 5: 4.264857074317126e-06, 6: 3.368779645852372e-16, 7: 1.7326570916388093e-07}"
1,5,"{1: 0.10912198841838273, 2: 5.215486172645602e-05, 3: 4.4018415877414245e-18, 4: 4.149368444997806e-15, 5: 0.8908198125439312, 6: 6.044175955511875e-06, 7: 1.3349552387647527e-17}"
1,6,"{1: 3.5367776740321593e-09, 2: 0.001755130328869, 3: 2.929703976091571e-08, 4: 3.387866846716048e-12, 5: 0.12704575235287568, 6: 0.87119908448105, 7: 7.273627626902513e-39}"
2,2,"{1: 0.024622716903751538, 2: 0.851566287685787, 3: 2.7747640945577577e-08, 4: 8.041485935055289e-10, 5: 0.04201066456038198, 6: 0.08180030229828981, 7: 5.932750278046314e-22}"
