y,y_pred,y_pred_probas
4,6,"{1: 1.1447707857440892e-23, 2: 4.7254381585813684e-08, 3: 0.20122896462957104, 4: 0.24886135167909534, 5: 1.668771035073515e-05, 6: 0.5498929487266012, 7: 1.766991336040612e-73}"
6,6,"{1: 1.3737772650265791e-21, 2: 3.090570131264087e-07, 3: 0.41473888130046543, 4: 0.0073167099077068275, 5: 2.6856221821567456e-07, 6: 0.5779438311725964, 7: 2.3025287360211925e-72}"
7,2,"{1: 0.004612992917714986, 2: 0.995386999901438, 3: 1.4429387827281783e-46, 4: 1.3494731278104329e-45, 5: 6.3522776696768595e-09, 6: 6.66598710301949e-22, 7: 8.285693245989263e-10}"
1,2,"{1: 0.12876240713668236, 2: 0.8660307736527924, 3: 4.9116689303388664e-30, 4: 1.875483941804829e-21, 5: 0.0052068192079706985, 6: 2.1048195193246824e-12, 7: 4.4979777270078867e-13}"
7,6,"{1: 4.638978769644647e-15, 2: 5.862597336512044e-06, 3: 4.590305428639309e-12, 4: 5.4413322073673775e-16, 5: 1.347405599404202e-07, 6: 0.999994002657508, 7: 3.760871624189737e-28}"
2,2,"{1: 0.04103337421741949, 2: 0.9589665084644767, 3: 2.3268451139289476e-12, 4: 2.6908636034178786e-15, 5: 5.981640117106976e-08, 6: 5.7499372949638294e-08, 7: 4.943890141649973e-24}"
2,2,"{1: 0.0016568140618106525, 2: 0.9836948139167155, 3: 2.0690475361513438e-08, 4: 4.482607359866976e-10, 5: 0.014530275474306466, 6: 0.00011807540843114569, 7: 7.501466521894096e-25}"
2,6,"{1: 2.827718157931892e-23, 2: 0.00047958795025450303, 3: 6.21644443902107e-05, 4: 1.964170536287238e-06, 5: 0.05630510156280063, 6: 0.9431511818708171, 7: 1.2011060763786937e-12}"
5,5,"{1: 9.276581283402598e-12, 2: 5.685141830107205e-07, 3: 0.0021005822095873103, 4: 0.0006417267210005347, 5: 0.641184480118665, 6: 0.35607264241509035, 7: 1.219717752380571e-11}"
5,5,"{1: 8.596630747975523e-17, 2: 0.13011280564267738, 3: 4.4220596057100846e-08, 4: 4.112563242620886e-08, 5: 0.869558769295594, 6: 0.0003283397154996469, 7: 2.8102452585420364e-16}"
4,2,"{1: 4.513423141795678e-14, 2: 0.8072252671767494, 3: 0.15754540797647504, 4: 0.0014132053997651464, 5: 0.005169628504571215, 6: 0.028646490942394034, 7: 4.8893247326506683e-57}"
3,3,"{1: 6.087078586545878e-23, 2: 1.0298797923321835e-08, 3: 0.6135298114321739, 4: 4.0369782868915466e-05, 5: 1.6322646804356813e-07, 6: 0.3864296452596912, 7: 2.092606197110728e-70}"
4,2,"{1: 3.750386678440363e-14, 2: 0.5028825098384708, 3: 0.2907856898230369, 4: 0.11525634351097283, 5: 0.0024698921817287163, 6: 0.08860556464575327, 7: 2.3616893232532894e-56}"
3,3,"{1: 6.900190395491462e-20, 2: 8.244179609668282e-06, 3: 0.6766617790808994, 4: 0.00011028523797269098, 5: 3.561688592477731e-07, 6: 0.32321933533265906, 7: 3.958849938418226e-64}"
3,3,"{1: 1.3916981908577841e-15, 2: 0.13556248811234062, 3: 0.7529922741074087, 4: 0.00013282583700736838, 5: 9.938002408502783e-07, 6: 0.11131141814300109, 7: 8.736226877640829e-57}"
6,4,"{1: 7.076246448598263e-16, 2: 0.058481158558851436, 3: 0.030546718757136115, 4: 0.8153507811633693, 5: 7.667251636376051e-05, 6: 0.09554466900427853, 7: 7.147130072409653e-63}"
6,4,"{1: 3.67451492761799e-14, 2: 0.26264326506184754, 3: 0.356129362697721, 4: 0.3803690284455216, 5: 0.0008307620902333298, 6: 2.758170463987978e-05, 7: 1.0728332813770094e-56}"
6,3,"{1: 2.416647589957647e-14, 2: 0.26529799851254565, 3: 0.4908287583556433, 4: 0.2392760398058551, 5: 0.0009244728895232021, 6: 0.003672730436408569, 7: 2.6292753097775292e-55}"
3,2,"{1: 3.5532474694785194e-14, 2: 0.4293454486594553, 3: 0.09262757425984983, 4: 0.08010777787740218, 5: 0.0711057686920618, 6: 0.3268134305111955, 7: 9.324395026054095e-53}"
3,2,"{1: 6.653810441371632e-14, 2: 0.6894115198557361, 3: 0.08261218646768577, 4: 0.010439469614776254, 5: 0.003891491070436489, 6: 0.2136453329912989, 7: 8.199269631912597e-53}"
3,6,"{1: 2.2387476417880836e-20, 2: 3.814963138996851e-05, 3: 0.3101267761883496, 4: 0.00984093430720926, 5: 4.333233969867931e-08, 6: 0.6799940965407114, 7: 1.8630130668073485e-71}"
3,6,"{1: 3.74768283310596e-18, 2: 0.0027169743199281266, 3: 0.2990296349957991, 4: 0.007208739747477378, 5: 2.9251834188668118e-06, 6: 0.6910417257533765, 7: 5.356814909369659e-63}"
4,2,"{1: 4.526669821121842e-14, 2: 0.8913876320905535, 3: 0.0007107614473435571, 4: 0.09930046287581681, 5: 0.00841074111328692, 6: 0.0001904024729538983, 7: 5.718514314794785e-49}"
4,2,"{1: 4.087193249297463e-15, 2: 0.46194495077628595, 3: 0.001434949692885081, 4: 0.3002418473751684, 5: 0.004366515751578319, 6: 0.23201173640407824, 7: 6.337433255972866e-50}"
4,4,"{1: 2.023111397148051e-15, 2: 0.28319911933287084, 3: 0.0012221996670771554, 4: 0.4432742616880162, 5: 0.0030807458836389218, 6: 0.2692236734283948, 7: 8.79713470739486e-51}"
4,4,"{1: 1.878691309984265e-16, 2: 0.04175382956123967, 3: 0.0010423682713560456, 4: 0.6311409576894438, 5: 0.0010962017223131828, 6: 0.32496664275564713, 7: 2.202433906943099e-53}"
4,4,"{1: 2.085586513037093e-17, 2: 0.0060845060855979445, 3: 0.0010299332423455694, 4: 0.6605321438448408, 5: 0.0004566274043987663, 6: 0.331896789422817, 7: 1.8588297871018026e-55}"
4,4,"{1: 1.1740085754058835e-18, 2: 0.0004870579694741028, 3: 0.0010219288108879675, 4: 0.6580601494516396, 5: 0.0001557440398308756, 6: 0.3402751197281675, 7: 2.3586529648306205e-58}"
4,4,"{1: 5.349998932280919e-19, 2: 0.00022493556378083753, 3: 0.0008933802092091471, 4: 0.6924867039693494, 5: 8.09289467161549e-05, 6: 0.3063140513109444, 7: 7.875934126055498e-60}"
4,4,"{1: 9.421917602286217e-19, 2: 0.0003221465262996295, 3: 0.0007358209870642488, 4: 0.7376685106644313, 5: 5.692861945721637e-05, 6: 0.2612165932027475, 7: 2.9129206508815615e-60}"
4,4,"{1: 1.3083368007033798e-18, 2: 0.00040557371555452834, 3: 0.0006136874995137096, 4: 0.7753206076337839, 5: 3.917062425073046e-05, 6: 0.22362096052689723, 7: 9.165466939446507e-61}"
4,4,"{1: 2.1712088113390126e-19, 2: 9.112747968551376e-05, 3: 0.0006279247339549029, 4: 0.7729761096519415, 5: 1.5519097236209873e-05, 6: 0.22628931903718186, 7: 6.226541525860164e-63}"
4,4,"{1: 2.7152099714736105e-15, 2: 0.122152589450059, 3: 0.00014959577495301108, 4: 0.8242126730464483, 5: 6.676273834292149e-05, 6: 0.05341837899019423, 7: 1.439656654020174e-57}"
4,5,"{1: 3.6796677355451974e-10, 2: 1.0287915401595757e-10, 3: 0.1896770597771078, 4: 0.25150537383302546, 5: 0.3702310552052933, 6: 0.18858651071372745, 7: 6.595269155933074e-53}"
4,4,"{1: 5.372412324757665e-10, 2: 1.8269580788764266e-11, 3: 0.20791613378806867, 4: 0.38826461345704144, 5: 0.2188666721660982, 6: 0.18495258003328097, 7: 5.755162149335097e-55}"
3,3,"{1: 4.234574121293292e-17, 2: 0.0024098103622730476, 3: 0.5839422741919473, 4: 0.0032769045801000225, 5: 6.731556189040613e-05, 6: 0.41030369530378913, 7: 3.364367175720438e-55}"
3,3,"{1: 4.639961758894745e-18, 2: 0.0003684549860319538, 3: 0.5987168557401975, 4: 0.0012321544511942264, 5: 1.657240374708986e-05, 6: 0.39966596241882923, 7: 8.860831461448415e-57}"
4,2,"{1: 3.743394552202403e-13, 2: 0.9387084658532843, 3: 0.0027055943830097957, 4: 0.04492871202241953, 5: 0.013642416922078796, 6: 1.4810818833469786e-05, 7: 1.521678213722397e-48}"
6,3,"{1: 1.6810947169234412e-14, 2: 0.13527507612638287, 3: 0.5934510726486109, 4: 0.006754692066615806, 5: 0.002422386188264638, 6: 0.2620967729701091, 7: 1.728354639977064e-52}"
6,3,"{1: 5.0797560790061204e-14, 2: 0.2500606094175991, 3: 0.48422423202495796, 4: 0.004173346244137995, 5: 0.0054891812763798115, 6: 0.2560526310368743, 7: 8.499995175153288e-51}"
6,3,"{1: 5.6647137561936e-14, 2: 0.26602613869282404, 3: 0.48198942871579353, 4: 0.0032324220123194996, 5: 0.0064042588974907, 6: 0.24234775168151557, 7: 2.324888247103997e-50}"
6,2,"{1: 1.7877869998820188e-13, 2: 0.6341757747015465, 3: 0.2589641468583489, 4: 0.0014300367364734744, 5: 0.013265693100093782, 6: 0.09216434860335854, 7: 2.3796893291933845e-48}"
3,4,"{1: 4.96534468497348e-18, 2: 0.0006762909677684051, 3: 0.0067577405912198655, 4: 0.6332521904409859, 5: 4.9946039544254636e-05, 6: 0.35926383196048167, 7: 5.96115079129478e-68}"
4,4,"{1: 1.452438235854689e-16, 2: 0.011295281860666612, 3: 0.001335156664983834, 4: 0.8953285053106386, 5: 5.826928724720859e-06, 6: 0.09203522923498608, 7: 8.879481645306661e-67}"
4,3,"{1: 1.0760156237531257e-14, 2: 0.3369066609295229, 3: 0.6428484254061958, 4: 0.020131652162054852, 5: 6.434070146811985e-05, 6: 4.892080074757237e-05, 7: 2.3663741559065533e-66}"
4,3,"{1: 7.010721978480002e-16, 2: 0.020436915456180545, 3: 0.9673039269095245, 4: 0.012140483772356003, 5: 1.3240673157931571e-05, 6: 0.00010543318878043458, 7: 1.2167096149541243e-67}"
6,3,"{1: 2.769114198243086e-17, 2: 0.0012610150010779297, 3: 0.770065463189957, 4: 0.009988906400466185, 5: 1.2483548785199567e-06, 6: 0.21868336705362051, 7: 2.6608940152000157e-65}"
6,3,"{1: 3.892732562038227e-23, 2: 1.1037259379462508e-07, 3: 0.878087088703998, 4: 0.00019203819636969745, 5: 2.465096837580805e-10, 6: 0.12172076248052913, 7: 2.2717892691963725e-76}"
6,4,"{1: 1.5586918445859743e-13, 2: 3.7429251789824326e-14, 3: 0.20954505592160733, 4: 0.32795722845224895, 5: 0.2783904410073711, 6: 0.18410727461857931, 7: 2.5244833301150536e-53}"
4,4,"{1: 9.613594704931486e-14, 2: 7.003943784751431e-15, 3: 0.208321499109519, 4: 0.46128015764717645, 5: 0.14011909862340935, 6: 0.190279244619792, 7: 2.6502809266595504e-58}"
4,6,"{1: 7.193577394568208e-17, 2: 0.002997760002926085, 3: 0.3111066898514662, 4: 0.15502800714935508, 5: 3.977441024609399e-05, 6: 0.5308277685860063, 7: 9.005238425830953e-63}"
6,3,"{1: 1.105856708287256e-20, 2: 3.1679800885705027e-06, 3: 0.5334685261447308, 4: 0.0037179624601538785, 5: 2.1615177514957706e-08, 6: 0.46281032179984916, 7: 6.798394129599374e-72}"
4,4,"{1: 4.032599823332911e-18, 2: 0.0024880230455919658, 3: 0.20615508866940851, 4: 0.42548503098597573, 5: 0.004446991913002351, 6: 0.36142486538602125, 7: 2.3491707113193063e-61}"
4,6,"{1: 4.1598707850827263e-20, 2: 6.896581488546351e-05, 3: 0.20998503552863573, 4: 0.39234029715164176, 5: 0.0008067173489522567, 6: 0.39679898415588477, 7: 6.549965374437297e-66}"
2,6,"{1: 6.9185479297039325e-18, 2: 0.03812961905701524, 3: 0.00021803867670420988, 4: 1.6442959683414462e-06, 5: 0.2874228361090712, 6: 0.6742278618612411, 7: 1.1022736352760647e-18}"
5,5,"{1: 8.121984175165924e-17, 2: 0.1396239859476916, 3: 2.760106590269479e-08, 4: 2.5483294369852246e-08, 5: 0.8602032920814022, 6: 0.0001726688865454843, 7: 2.845830909782428e-16}"
3,3,"{1: 3.58086109734382e-18, 2: 0.00040615816353100313, 3: 0.7248919969173793, 4: 0.0003038338620921794, 5: 2.0558073224955825e-05, 6: 0.27437745298377275, 7: 4.9569800771355095e-64}"
3,3,"{1: 3.908208703094478e-19, 2: 4.6649873369250266e-05, 3: 0.7495215807188622, 4: 0.00010417872895817163, 5: 6.032668611432651e-06, 6: 0.25032155801019884, 7: 1.7435276393080543e-64}"
3,3,"{1: 1.078395555554513e-14, 2: 0.10349389724129335, 3: 0.5873739000359244, 4: 0.0026206461853017188, 5: 0.00890897328169335, 6: 0.2976025832557764, 7: 6.331372596487191e-52}"
3,5,"{1: 2.442428748444956e-11, 2: 1.6105041087347662e-11, 3: 0.17546510171995672, 4: 0.01993618971531587, 5: 0.644092663452991, 6: 0.16050604507120717, 7: 6.232056315029869e-47}"
4,3,"{1: 2.1146109805038164e-14, 2: 0.33907084847799074, 3: 0.3597917790309889, 4: 0.1873033555922367, 5: 0.0033054816866352047, 6: 0.11052853521212735, 7: 1.1364821221872866e-55}"
3,3,"{1: 4.103083365598831e-15, 2: 0.23579525840264556, 3: 0.6819494571607244, 4: 0.00011911149983993979, 5: 9.502185829049534e-07, 6: 0.08213522271820324, 7: 1.5742694754039862e-56}"
6,3,"{1: 6.788475887873915e-17, 2: 0.0025653625152055252, 3: 0.8583835926180443, 4: 0.12579135423793003, 5: 2.741469979890268e-05, 6: 0.013232275929020949, 7: 5.889094509499918e-62}"
6,3,"{1: 3.7250613136307256e-15, 2: 0.031255802718798735, 3: 0.6453702758662194, 4: 0.3107160129350145, 5: 0.00045780686864276444, 6: 0.012200101611320945, 7: 8.438241510686643e-58}"
6,2,"{1: 8.701637210301756e-14, 2: 0.489680663884967, 3: 0.16876642759284474, 4: 0.3347221271448229, 5: 0.0038670013509631, 6: 0.0029637800263152643, 7: 2.807531986772273e-54}"
3,2,"{1: 1.1214870338782315e-13, 2: 0.6465580203237485, 3: 0.23912338338950243, 4: 0.11155815320700918, 5: 0.0002988200159455157, 6: 0.0024616230636821824, 7: 5.174835589756818e-52}"
3,2,"{1: 1.342062699480613e-13, 2: 0.7375667300273112, 3: 0.07519163277151346, 4: 0.02109895000899568, 5: 0.02192889559129021, 6: 0.14421379160075534, 7: 1.842311684157122e-51}"
3,6,"{1: 3.4686286627955314e-19, 2: 4.1952143658801686e-05, 3: 0.05318731359800224, 4: 0.005654804471900158, 5: 1.9165709805758834e-05, 6: 0.9410967640766331, 7: 1.6210406251513135e-62}"
3,6,"{1: 1.4026834496841156e-15, 2: 0.33365442323232214, 3: 0.18954658164106403, 4: 0.0046976533786273955, 5: 0.00016647972587925991, 6: 0.4719348620221059, 7: 6.589846574115473e-54}"
4,2,"{1: 8.712534366616608e-14, 2: 0.9985163433743397, 3: 3.7334587117406746e-06, 4: 0.000931881534660196, 5: 0.0005472866058421292, 6: 7.55026359328227e-07, 7: 5.237381714286561e-47}"
4,2,"{1: 8.196729489185128e-14, 2: 0.9949449736848267, 3: 1.2417143488128075e-05, 4: 0.003281820754544852, 5: 0.0017577874905107746, 6: 3.000926547695758e-06, 7: 1.4723317693035723e-46}"
4,4,"{1: 1.2357705758059694e-15, 2: 0.2301034502478015, 3: 0.001337081094893112, 4: 0.3850694013323777, 5: 0.003220448092978618, 6: 0.38026961923194785, 7: 9.635686584263117e-51}"
4,4,"{1: 1.1064517148233742e-16, 2: 0.02476595606975152, 3: 0.0008678464594696248, 4: 0.6506955935971775, 5: 0.0007795755934309347, 6: 0.32289102828017024, 7: 2.7133049259795865e-54}"
4,4,"{1: 2.4475796174066352e-19, 2: 0.00012475649368497613, 3: 0.0009431006426796035, 4: 0.6193306662556731, 5: 9.693221476792569e-05, 6: 0.3795045443931943, 7: 5.471737107065228e-60}"
4,4,"{1: 3.700564385157737e-20, 2: 2.334930726757918e-05, 3: 0.0008784008572735821, 4: 0.6380799240856883, 5: 3.4111561804475526e-05, 6: 0.3609842141879661, 7: 1.3750434311348507e-62}"
4,4,"{1: 4.649613491074021e-19, 2: 0.00017494218134627738, 3: 0.0005054968366965483, 4: 0.7623773686848574, 5: 2.0858101544386173e-05, 6: 0.23692133419555544, 7: 2.2621381461520465e-62}"
4,4,"{1: 3.491432109449775e-18, 2: 0.0009252960121634856, 3: 0.0003480246181248321, 4: 0.827218019246336, 5: 2.0523709336039508e-05, 6: 0.17148813641403965, 7: 1.763596660949884e-61}"
4,4,"{1: 1.6867912171435811e-16, 2: 0.018070661349493443, 3: 0.00021642330537657452, 4: 0.8732198311562179, 5: 4.1725216258077436e-05, 6: 0.10845135897265369, 7: 6.647743366946108e-59}"
4,4,"{1: 2.9551349650534215e-15, 2: 0.1311216583766987, 3: 0.00012033341456067575, 4: 0.8087096161597728, 5: 6.65742852071121e-05, 6: 0.05998181776375787, 7: 1.9733774197064061e-57}"
4,4,"{1: 4.6501193023491867e-10, 2: 1.3299217384941404e-11, 3: 0.20461692638513576, 4: 0.3882639063180448, 5: 0.2175531554459015, 6: 0.18956601137260676, 7: 1.1802523581030089e-54}"
4,4,"{1: 1.8188797217716707e-10, 2: 3.9330828305987846e-12, 3: 0.20551170118401188, 4: 0.39620266036869767, 5: 0.2060109607917468, 6: 0.19227467746972254, 7: 4.263773573275907e-55}"
3,3,"{1: 5.633787820678522e-17, 2: 0.0036078645267350225, 3: 0.5184141638569771, 4: 0.005086815351094227, 5: 8.364670580685534e-05, 6: 0.4728075095593867, 7: 4.700046308851158e-55}"
3,2,"{1: 2.6854290563740843e-13, 2: 0.9160348707390153, 3: 0.005628339024957677, 4: 0.03927633923838908, 5: 0.03889082439615924, 6: 0.0001696266012100542, 7: 3.493065718844973e-44}"
3,2,"{1: 4.988525324231517e-13, 2: 0.9177372456564983, 3: 0.006580550155087898, 4: 0.03773915763752149, 5: 0.037923340431247385, 6: 1.970611914606872e-05, 7: 3.3056783482502734e-43}"
3,2,"{1: 3.247950840190816e-13, 2: 0.9332899269358695, 3: 0.003917200129961233, 4: 0.04693123360482002, 5: 0.01585207913835177, 6: 9.560190672959865e-06, 7: 8.129044779002371e-48}"
4,2,"{1: 3.626310972974806e-13, 2: 0.9480128950509927, 3: 0.0034306143630380716, 4: 0.03665197301705079, 5: 0.011891893254620232, 6: 1.2624313935554064e-05, 7: 2.2779337729050628e-48}"
6,3,"{1: 1.4495781578003996e-14, 2: 0.10487316048605225, 3: 0.6072096908415479, 4: 0.004664963094849494, 5: 0.0020227632072098004, 6: 0.2812294223703262, 7: 5.031862893912255e-52}"
6,2,"{1: 5.338498520312517e-13, 2: 0.9148806580952668, 3: 0.050922625699243565, 4: 0.0006182634224858769, 5: 0.013092568365639613, 6: 0.020485884416830462, 7: 3.7018971190426934e-47}"
6,3,"{1: 2.1479975722413852e-15, 2: 0.03713153363773038, 3: 0.7957998522762835, 4: 0.00055042018649679, 5: 0.000976799294426732, 6: 0.16554139460506057, 7: 3.318564733713676e-51}"
6,3,"{1: 1.5340672775343834e-16, 2: 0.006006200203274402, 3: 0.8326837670988636, 4: 0.00021604369766830455, 5: 0.00020314208396556062, 6: 0.16089084691622796, 7: 5.677957580325065e-53}"
3,4,"{1: 1.9441366096272822e-18, 2: 0.0003939151585091765, 3: 0.010782539046976953, 4: 0.5217766498849219, 5: 0.00033031451426371403, 6: 0.46671658139532834, 7: 1.7607554943570547e-64}"
4,4,"{1: 3.458485140511562e-16, 2: 0.022428991947981824, 3: 3.240457960563883e-05, 4: 0.8545478796490383, 5: 2.296455092681648e-05, 6: 0.12296775927244705, 7: 1.7632524466519216e-65}"
4,4,"{1: 2.8914322783771565e-16, 2: 0.018452549297639106, 3: 2.3528858287038164e-05, 4: 0.879193363238051, 5: 1.2519601636466219e-05, 6: 0.10231803900438616, 7: 5.151791893521734e-66}"
4,4,"{1: 1.3505805396452154e-15, 2: 0.05156599703084447, 3: 1.6544170152881144e-05, 4: 0.8593150600085381, 5: 1.3091705618570927e-05, 6: 0.08908930708484467, 7: 1.2345920647472257e-65}"
4,3,"{1: 1.2400608936935476e-14, 2: 0.38441124726443177, 3: 0.6020850269430201, 4: 0.013364070646299532, 5: 8.341347442938172e-05, 6: 5.624167180692628e-05, 7: 6.417295386120513e-66}"
6,3,"{1: 1.2991610968925303e-18, 2: 9.711075123933929e-05, 3: 0.6997570661493925, 4: 0.004563964840777628, 5: 2.9558298023561303e-07, 6: 0.29558156267561037, 7: 6.994409498434867e-67}"
6,3,"{1: 2.367406582217966e-20, 2: 6.525260167870273e-06, 3: 0.7500808932254783, 4: 0.0012161948088999126, 5: 1.9586157801612253e-08, 6: 0.24869636711929616, 7: 4.570693536769962e-70}"
4,4,"{1: 1.6896453043757814e-13, 2: 8.576503505060034e-15, 3: 0.22818318880513783, 4: 0.41939282559866486, 5: 0.18233555043235009, 6: 0.17008843516366956, 7: 1.5019460703183156e-56}"
4,6,"{1: 1.9075090742233414e-17, 2: 0.0008706235727942737, 3: 0.24656577223939222, 4: 0.1532180972937097, 5: 6.583457261900571e-05, 6: 0.5992796723214847, 7: 1.0611424135099414e-61}"
6,3,"{1: 7.810906417084968e-25, 2: 8.557964210274072e-08, 3: 0.801815434586495, 4: 7.247492981960571e-05, 5: 1.5408878646350064e-10, 6: 0.19811200474995458, 7: 9.233330241088161e-76}"
6,3,"{1: 1.825183820069646e-15, 2: 0.06577861955387354, 3: 0.5519573002696206, 4: 0.00586178599390232, 5: 0.00019579456755870964, 6: 0.376206499615043, 7: 3.5713135787781014e-54}"
6,6,"{1: 7.893651564697233e-19, 2: 0.0006128192728969211, 3: 0.18935867873794995, 4: 0.39574639293964214, 5: 0.0029588239886409753, 6: 0.41132328506087007, 7: 1.9751131198044097e-62}"
1,1,"{1: 0.5445424572730866, 2: 0.15298991290698194, 3: 1.0248158315550679e-36, 4: 1.5789010931211758e-32, 5: 0.30246622518675603, 6: 5.146412288437902e-12, 7: 1.404628029004428e-06}"
1,2,"{1: 0.21323913592808103, 2: 0.7826780764729355, 3: 6.997794668113291e-32, 4: 9.389653645759616e-25, 5: 0.004082787598672305, 6: 1.8590675451969465e-13, 7: 1.2519505531069808e-13}"
2,6,"{1: 6.156865491787864e-18, 2: 0.039099050252500246, 3: 0.00016494300779118265, 4: 2.0642628090328343e-06, 5: 0.36334348210420087, 6: 0.5973904603726986, 7: 3.0321406107110545e-18}"
5,6,"{1: 1.3192044713240573e-12, 2: 1.0251770497120369e-07, 3: 0.0014087094468973878, 4: 6.384778300676026e-05, 5: 0.4400508896216008, 6: 0.5584764505826315, 7: 4.683915189088548e-11}"
5,6,"{1: 1.0466614633710894e-13, 2: 1.0143630375671775e-08, 3: 0.0014567398914214621, 4: 0.00011211721918519194, 5: 0.3989902223060071, 6: 0.5994409104394512, 7: 1.9984692146510622e-13}"
5,5,"{1: 4.542303081271062e-12, 2: 1.1899308329946886e-07, 3: 0.0005787670159454801, 4: 7.949030302672737e-05, 5: 0.9587633628943729, 6: 0.04057826077488241, 7: 1.4146912154857985e-11}"
4,2,"{1: 5.1473915541646756e-14, 2: 0.9780066794354548, 3: 2.6278843915293568e-05, 4: 3.475974459055299e-08, 5: 0.00034681123286346634, 6: 0.021620195727970214, 7: 5.913629917068621e-55}"
4,2,"{1: 4.8612819933701205e-14, 2: 0.9523904357607342, 3: 0.031146603525860773, 4: 0.0010711042557239143, 5: 0.01004072784554106, 6: 0.005351128612091386, 7: 5.238934075175421e-56}"
3,3,"{1: 3.754292145629815e-17, 2: 0.0009317464459097379, 3: 0.6864222367564956, 4: 0.0002979245942922054, 5: 0.00012068501427586876, 6: 0.31222740718902664, 7: 8.138792781775956e-58}"
3,5,"{1: 1.7156439724507276e-11, 2: 5.71340630726502e-12, 3: 0.21417839428028482, 4: 0.025518174834159715, 5: 0.637518643491631, 6: 0.12278478737105462, 7: 6.063635816936871e-47}"
4,5,"{1: 3.327798777063106e-11, 2: 1.2761110597445853e-11, 3: 0.0015707931671090005, 4: 0.24830053571350144, 5: 0.5575853654683506, 6: 0.19254330560500002, 7: 1.7159877865335096e-51}"
6,3,"{1: 7.470207170665164e-16, 2: 0.03690736143764767, 3: 0.7786158864999395, 4: 0.18122865442833713, 5: 5.723623463386302e-05, 6: 0.0031908613994412523, 7: 3.378774453406773e-60}"
6,2,"{1: 2.092601038343295e-14, 2: 0.5134528770009568, 3: 0.05273384414786381, 4: 0.01866775904576987, 5: 0.004218405469959755, 6: 0.41092711433542894, 7: 3.1480082409815742e-56}"
3,3,"{1: 5.8322573884999025e-27, 2: 2.10971483535273e-11, 3: 0.5198894677656851, 4: 2.4521215335473812e-05, 5: 6.561861797611457e-11, 6: 0.48008601093226355, 7: 1.7180478302239565e-79}"
4,2,"{1: 1.4135454405389597e-14, 2: 0.7109585403492116, 3: 0.004779009450546117, 4: 0.26374320560307485, 5: 0.0014371328166771754, 6: 0.01908211178047616, 7: 2.7275749616387443e-59}"
4,4,"{1: 3.7791445899580924e-19, 2: 6.804509984414283e-09, 3: 0.0597039076626948, 4: 0.6899164806767503, 5: 2.4751160924991224e-07, 6: 0.2503793573444356, 7: 1.2285339859873673e-62}"
3,6,"{1: 2.0595461589783012e-22, 2: 5.325226365225099e-07, 3: 0.36581708557179976, 4: 0.002049290117169147, 5: 1.641805220179182e-09, 6: 0.6321330901465894, 7: 1.0058896671356515e-75}"
4,2,"{1: 9.492320670170104e-14, 2: 0.9987888960259091, 3: 2.2962356142638453e-05, 4: 0.0005677143216376547, 5: 0.0006195661626333755, 6: 8.61133582365292e-07, 7: 3.5910036877854786e-47}"
4,2,"{1: 8.708156000658833e-14, 2: 0.9936868769631608, 3: 0.00016349393686946538, 4: 0.00381484842156957, 5: 0.002328854632281695, 6: 5.926046031382694e-06, 7: 7.7277191136807755e-47}"
4,2,"{1: 5.675873088967163e-14, 2: 0.9573018985641306, 3: 0.0016543971584505202, 4: 0.03272462450681281, 5: 0.008256391390344285, 6: 6.268838020488736e-05, 7: 1.5405517707529357e-47}"
4,2,"{1: 1.0101601834843749e-14, 2: 0.5464644219250718, 3: 1.0429342105278601e-06, 4: 0.21789825717967068, 5: 0.005862540916402421, 6: 0.22977373704463425, 7: 1.3717654608512762e-49}"
4,6,"{1: 2.137527495977895e-15, 2: 0.25207569582332023, 3: 2.563202877880384e-06, 4: 0.2942378269967251, 5: 0.003976245300225392, 6: 0.4497076686768493, 7: 1.596856052195874e-50}"
4,6,"{1: 6.752824489931212e-18, 2: 0.00286899608719728, 3: 4.76768007451054e-06, 4: 0.373417760725575, 5: 0.0008289335863878785, 6: 0.6228795419207654, 7: 6.412179472809954e-55}"
4,6,"{1: 7.835640041691226e-20, 2: 6.490287856387947e-05, 3: 6.938189186725567e-06, 4: 0.40401051296153156, 5: 0.00020903809313873854, 6: 0.5957086078775791, 7: 5.463709680342345e-59}"
4,4,"{1: 1.874150710818127e-18, 2: 0.0008304092606793427, 3: 5.672709849870416e-06, 4: 0.5670435002686313, 5: 0.00029219393756547686, 6: 0.4318282238232742, 7: 1.3761746816703654e-57}"
4,4,"{1: 4.068808190258746e-20, 2: 2.5008536734578872e-05, 3: 5.359392815305109e-06, 4: 0.6449586990130125, 5: 3.092119131058284e-05, 6: 0.3549800118661271, 7: 5.750390678833728e-63}"
4,4,"{1: 2.643698562085745e-19, 2: 0.00011520925907739906, 3: 3.6329383672992245e-06, 4: 0.723704181052481, 5: 2.7304570062646856e-05, 6: 0.27614967218001163, 7: 2.248235211895887e-62}"
4,4,"{1: 3.8711699204790134e-18, 2: 0.0010773070438968206, 3: 1.841791419465778e-06, 4: 0.8047439499796685, 5: 3.228507817536416e-05, 6: 0.1941446161068399, 7: 7.021235239541317e-61}"
4,4,"{1: 4.714223445258991e-15, 2: 0.19161944352239488, 3: 4.839777429166879e-07, 4: 0.7526000247047376, 5: 9.165498036713498e-05, 6: 0.05568839281475284, 7: 5.468937143146324e-57}"
